utmX,utmY,Prediction,Ground_truth
577593.7,3.6054658e+06,14.231796,12.539999
565373.0,3.58673e+06,75.323326,74.11
529810.4,3.6162508e+06,21.499992,22.97
537752.9,3.5828235e+06,22.410988,27.3
560460.75,3.5568975e+06,30.789734,37.72
568307.44,3.6156732e+06,56.801308,64.41
577034.25,3.5561112e+06,34.272438,36.96
562662.1,3.6060602e+06,15.844375,20.82
532026.44,3.5886465e+06,15.646189,15.880001
550601.2,3.613494e+06,63.422314,65.78
527326.7,3.5728688e+06,32.97752,28.79
556487.5,3.621224e+06,17.709328,14.08
553783.5,3.60461e+06,27.724926,29.86
562385.25,3.618382e+06,27.041721,28.98
551830.25,3.615988e+06,28.921589,29.869999
574245.1,3.5866098e+06,33.542046,43.81
556108.2,3.609914e+06,21.20921,21.44
570037.8,3.6237282e+06,23.15442,23.36
599953.44,3.5838488e+06,14.528812,11.76
559981.3,3.6029868e+06,261.99982,242.27002
562001.7,3.6209052e+06,12.746152,13.96
581857.0,3.6021992e+06,47.77386,41.71
551062.9,3.6120338e+06,19.39018,18.35
593226.9,3.572886e+06,28.964615,32.18
559904.0,3.6214268e+06,28.218704,29.93
533615.25,3.599308e+06,35.667587,31.030003
572304.8,3.5894125e+06,28.565958,28.51
589959.06,3.5747892e+06,26.229708,28.07
557797.56,3.6088218e+06,21.605692,22.62
570297.44,3.5883472e+06,27.128723,33.01
574608.8,3.593806e+06,27.726395,30.83
542577.0,3.6039502e+06,21.723135,20.63
570420.25,3.5881715e+06,12.684349,13.529999
591624.6,3.5859228e+06,13.099026,15.12
571005.75,3.5891158e+06,74.48083,72.21
550289.0,3.5995145e+06,13.330479,14.57
577435.6,3.587057e+06,16.906555,14.92
558497.06,3.5723168e+06,260.63345,262.72
566364.75,3.6190288e+06,20.983799,21.44
570545.1,3.5875142e+06,9.468838,10.53
541615.44,3.5637348e+06,14.641551,15.78
567036.5,3.5907648e+06,44.351654,53.39
574262.44,3.6069352e+06,14.661329,12.65
560751.1,3.6076785e+06,2.1096177,2.78
540540.75,3.614678e+06,28.77649,32.74
601179.7,3.5570862e+06,20.352253,19.25
563519.44,3.5786045e+06,60.643524,68.71
569519.4,3.606246e+06,22.622051,22.78
584032.9,3.573934e+06,21.355827,19.83
560648.7,3.5950012e+06,15.785518,14.99
555262.2,3.608341e+06,25.051579,30.650002
566398.75,3.57813e+06,29.182367,32.14
572626.44,3.5553228e+06,27.700052,28.23
563130.0,3.6084425e+06,101.30547,97.95
561469.94,3.612715e+06,5.4215674,5.6
588859.25,3.5867578e+06,37.146683,35.6
536389.94,3.5846712e+06,281.73993,279.1
541883.4,3.611437e+06,19.279644,18.66
569546.44,3.5923615e+06,28.670141,28.79
551908.4,3.6150102e+06,102.630325,100.8
560760.3,3.5894228e+06,25.571888,28.68
534306.44,3.5984e+06,23.79087,25.16
526186.2,3.5987192e+06,20.889456,18.26
575994.75,3.6037542e+06,32.15856,32.74
603559.25,3.5806055e+06,205.86578,235.95
568861.44,3.6186518e+06,24.239277,23.82
570316.7,3.58811e+06,50.8971,50.53
578158.9,3.5790418e+06,22.206333,20.510002
570027.9,3.5637595e+06,36.401142,27.76
578698.44,3.553811e+06,30.478258,28.71
571084.56,3.587146e+06,27.397978,29.44
531009.4,3.5874662e+06,26.67405,27.719997
561506.75,3.6169168e+06,29.555597,31.21
578299.0,3.6163352e+06,46.43146,41.57
536483.6,3.5745038e+06,18.53373,20.75
581338.56,3.5489988e+06,191.6285,187.98999
574735.0,3.5588608e+06,132.33093,172.83002
569106.1,3.5874898e+06,23.063269,24.51
546300.25,3.6198762e+06,13.663307,13.29
556500.4,3.6087958e+06,29.252972,30.34
577554.44,3.5556405e+06,183.58253,153.64
576839.5,3.6009342e+06,276.05975,286.04
574334.6,3.6111002e+06,175.49542,180.47
587868.56,3.5528745e+06,13.036808,14.1
598709.06,3.5818338e+06,22.551884,23.66
554649.94,3.599254e+06,155.45335,160.43
563562.75,3.615977e+06,25.986338,27.88
557589.6,3.6095205e+06,59.933823,57.16
551604.7,3.5945395e+06,35.46803,33.14
570578.7,3.6136255e+06,26.593782,29.44
538585.25,3.592962e+06,19.948612,19.16
555320.56,3.6079548e+06,229.42017,240.34
539019.0,3.61627e+06,8.585648,13.36
570524.9,3.6196238e+06,21.743847,20.23
585299.56,3.595523e+06,17.14306,19.77
565173.8,3.614757e+06,32.15426,36.99
559888.2,3.6092915e+06,27.959019,27.560001
535166.7,3.6134915e+06,137.2218,129.18
521953.22,3.5850582e+06,237.06734,255.48999
573329.6,3.5861005e+06,29.16048,31.170002
562521.1,3.6092375e+06,25.752764,27.74
578204.5,3.5544422e+06,17.022911,21.240002
542978.2,3.6194782e+06,105.74246,108.81
529303.44,3.6116905e+06,21.787691,23.969997
563228.75,3.6053992e+06,21.437164,19.38
539126.2,3.5681542e+06,18.573854,22.26
571415.06,3.5952438e+06,25.788145,32.13
555846.94,3.6077538e+06,29.297113,25.83
558538.9,3.6087598e+06,7.355649,9.53
531595.5,3.6040138e+06,29.352165,24.27
560540.7,3.620509e+06,38.782024,26.119999
568124.2,3.5873652e+06,34.91532,35.82
592615.6,3.5774345e+06,135.21307,133.0
565200.8,3.613033e+06,27.023315,25.03
569177.3,3.567671e+06,28.520327,23.48
598473.9,3.5781212e+06,22.882936,23.810001
586634.44,3.5871118e+06,10.497021,10.6
561969.44,3.610851e+06,28.470411,30.78
530980.4,3.5877445e+06,36.84118,36.47
567716.94,3.590054e+06,28.153683,27.34
561839.3,3.6171765e+06,23.676033,26.11
551043.3,3.5854322e+06,26.474607,26.6
567887.1,3.5927782e+06,32.42184,35.22
562465.8,3.6086038e+06,15.479951,18.19
557156.1,3.6192492e+06,21.053125,19.79
559926.6,3.616697e+06,32.318336,31.72
563357.8,3.577724e+06,87.52896,92.55
559482.2,3.580581e+06,13.381214,14.309999
571037.4,3.559707e+06,29.732841,29.65
524826.75,3.5957312e+06,30.289154,29.96
578391.2,3.5630398e+06,31.083252,29.01
560767.25,3.5716445e+06,12.264714,10.299999
570800.2,3.5902402e+06,0.6811912,1.22
557337.75,3.6174685e+06,47.08499,25.07
554941.0,3.6154828e+06,18.020926,18.24
603422.44,3.5578135e+06,12.693584,11.24
552219.3,3.5916328e+06,31.352804,29.41
555407.1,3.6067375e+06,33.574097,32.62
598178.3,3.552335e+06,15.82129,16.95
545953.2,3.6182675e+06,29.654234,29.37
569679.8,3.5865325e+06,29.157177,37.27
576743.3,3.611416e+06,33.574997,38.12
557224.6,3.6133372e+06,25.265282,25.739998
603359.94,3.5561158e+06,1.0006602,1.4
563904.1,3.5772438e+06,25.469597,26.65
562448.9,3.5942558e+06,23.596134,28.64
565950.9,3.5767005e+06,27.541506,25.1
574968.94,3.5594428e+06,27.945953,27.53
558012.1,3.5940335e+06,25.633617,26.79
542138.3,3.6185158e+06,267.07523,272.52
577542.3,3.6030902e+06,19.465048,20.21
570687.1,3.596385e+06,24.158646,23.48
551583.06,3.617261e+06,25.534367,27.41
596486.06,3.5825705e+06,21.291142,19.66
593387.94,3.584576e+06,35.700764,38.07
600032.56,3.5822765e+06,35.78749,22.85
535454.6,3.5836475e+06,29.03385,28.45
576170.9,3.6059688e+06,27.082096,20.16
577879.6,3.6177882e+06,13.38737,11.18
581058.3,3.548734e+06,23.646103,19.63
551004.3,3.5982002e+06,20.932095,19.58
549694.25,3.6199755e+06,271.71674,264.48
574233.94,3.5875432e+06,22.68979,19.02
571232.7,3.571992e+06,27.359629,28.58
567416.9,3.6082255e+06,30.154587,30.85
570891.0,3.5600485e+06,23.246706,21.95
550222.9,3.6159195e+06,26.715052,27.09
550772.1,3.5981718e+06,27.065033,27.11
561876.4,3.6140652e+06,22.36118,23.73
566211.44,3.6150328e+06,21.898521,20.29
522138.9,3.5845675e+06,23.763481,25.130001
527643.1,3.61269e+06,21.344652,18.73
554340.6,3.6217508e+06,28.654179,28.45
567736.6,3.6155258e+06,26.87368,27.78
532948.44,3.6115665e+06,24.755163,31.49
546734.06,3.6039642e+06,60.47903,54.68
532574.5,3.5885775e+06,26.863636,41.71
528691.25,3.6155912e+06,14.579056,17.27
559178.44,3.5623042e+06,30.999918,34.79
550108.0,3.617727e+06,22.899582,23.68
576045.4,3.5900035e+06,22.834902,23.619999
571506.7,3.592936e+06,9.808885,8.18
576138.9,3.586378e+06,90.66043,90.81
559420.6,3.5955262e+06,31.15374,35.21
527235.25,3.5728802e+06,25.226646,26.79
562624.7,3.6041682e+06,17.970428,19.49
542368.44,3.6060815e+06,153.92432,151.13
579479.9,3.615235e+06,16.748465,16.73
515319.97,3.5854242e+06,19.09092,24.15
568526.2,3.6201205e+06,91.599205,90.3
562852.7,3.611382e+06,25.295223,28.91
577396.1,3.5655915e+06,22.32703,21.66
559721.6,3.5739608e+06,169.17549,178.47
563161.25,3.616796e+06,115.61257,111.09
527024.6,3.5729832e+06,20.226068,21.84
560996.94,3.6193175e+06,15.018208,9.64
582273.3,3.5901892e+06,28.743822,26.02
562785.94,3.6092862e+06,27.097977,31.04
560974.56,3.5803318e+06,28.042114,24.18
562088.94,3.6141188e+06,29.066166,25.25
530072.8,3.5821012e+06,16.77019,15.33
584421.9,3.5499962e+06,13.409042,16.57
546150.4,3.6188565e+06,21.055355,19.79
560878.25,3.5956955e+06,15.666261,16.65
556358.1,3.6053812e+06,13.853361,19.97
537046.44,3.5947918e+06,54.692684,53.629997
526138.44,3.573827e+06,19.35031,22.24
556393.75,3.6039138e+06,27.006502,31.030003
553276.1,3.598817e+06,25.011824,26.37
563095.75,3.6084505e+06,28.35606,33.78
560081.4,3.5632228e+06,23.025229,23.619999
576707.2,3.5726502e+06,17.667713,15.0
554893.7,3.6089678e+06,173.3069,175.50998
582544.3,3.589403e+06,26.770351,42.01
597353.56,3.5850825e+06,30.265728,32.45
540381.75,3.618533e+06,60.354546,56.8
556641.25,3.6089632e+06,29.42649,30.82
562643.7,3.6008552e+06,32.748165,37.54
546074.56,3.6179352e+06,22.38314,21.56
553875.5,3.5996928e+06,194.98434,172.44998
550273.1,3.5908768e+06,30.291828,31.2
574093.5,3.5552682e+06,175.02765,166.91
574058.1,3.5525822e+06,16.418093,15.620001
576371.5,3.607366e+06,27.26175,33.21
544981.75,3.5799455e+06,90.00352,85.11
580325.3,3.5781098e+06,198.59764,185.17
580227.75,3.6230225e+06,266.4894,252.91
581379.56,3.5488078e+06,27.497026,27.29
571305.94,3.5874702e+06,37.91252,43.43
576674.3,3.581446e+06,55.486565,148.48
545406.8,3.5804352e+06,20.2894,16.57
562102.2,3.6190105e+06,18.489286,19.53
579428.2,3.5793468e+06,117.20023,130.96
550832.25,3.5880445e+06,13.517773,12.75
561457.25,3.6208758e+06,20.531109,18.28
576088.0,3.584625e+06,40.561657,71.0
566680.25,3.5692788e+06,28.786057,28.26
571037.2,3.5963785e+06,72.74601,67.75
566601.6,3.6138008e+06,21.276669,21.08
539445.8,3.5654755e+06,36.331295,35.77
579460.2,3.6177958e+06,26.934557,26.989998
599152.6,3.5777792e+06,22.413263,16.64
537820.75,3.615284e+06,34.414642,29.470001
560938.94,3.6082235e+06,26.530548,27.83
538427.9,3.57709e+06,23.504013,19.29
529720.7,3.57822e+06,14.71081,16.11
582073.4,3.5513602e+06,21.089645,27.15
572832.2,3.5490795e+06,18.89122,18.43
523853.16,3.607142e+06,31.490063,26.09
594547.9,3.5493658e+06,26.801731,35.71
556225.8,3.6079228e+06,324.60748,316.64
576056.6,3.5872558e+06,28.164074,31.04
565295.2,3.6006775e+06,164.20372,162.01001
559774.3,3.5738712e+06,28.057178,27.280003
580135.6,3.5871872e+06,22.241714,17.13
551613.0,3.613439e+06,22.212635,21.22
547887.25,3.5874872e+06,21.648556,22.95
557549.75,3.5942318e+06,22.409912,22.01
575975.1,3.5897495e+06,12.231064,14.1
599965.44,3.5558835e+06,22.12907,17.48
552348.56,3.5769805e+06,2.3738248,2.4
549717.94,3.6161668e+06,25.973907,26.45
590122.06,3.5858715e+06,27.841858,30.75
575822.6,3.6037228e+06,18.288776,18.53
556638.94,3.5766948e+06,20.3759,20.89
593752.4,3.5845445e+06,17.189926,19.11
560453.0,3.6109688e+06,13.047796,13.23
599466.2,3.5719862e+06,19.92263,37.37
571259.44,3.59367e+06,15.856588,10.98
543780.94,3.5875092e+06,13.24074,13.529999
529890.1,3.5866215e+06,24.464573,19.63
602388.44,3.5584862e+06,27.923927,24.1
575314.6,3.6126975e+06,13.220806,12.41
576799.06,3.6068638e+06,28.271297,29.43
571331.9,3.6050352e+06,47.876606,37.52
561184.2,3.5945332e+06,57.03745,59.03
566680.06,3.5913365e+06,3.8028355,0.37
564993.06,3.6135615e+06,92.55982,86.44
533760.06,3.5838315e+06,21.565575,21.25
564273.6,3.5766458e+06,26.29892,29.13
549528.8,3.5691558e+06,23.654566,24.400002
555852.4,3.5971225e+06,122.00255,128.44
536676.8,3.610749e+06,32.628902,32.08
556392.56,3.604367e+06,23.421955,23.84
556458.6,3.5971065e+06,23.18377,27.74
556024.44,3.6188428e+06,15.588422,17.39
554612.8,3.5978298e+06,23.756092,21.52
543681.75,3.5814215e+06,171.45172,158.63
559632.94,3.6143612e+06,123.42,42.72
545188.56,3.5927045e+06,31.759315,34.2
561504.06,3.5896592e+06,293.82632,295.65
585310.7,3.5747515e+06,28.523098,29.11
566442.4,3.5813135e+06,29.891502,30.39
560630.3,3.610718e+06,24.625267,31.65
562400.8,3.6052042e+06,31.688633,27.79
572950.6,3.588667e+06,33.03259,33.73
554505.56,3.5798318e+06,13.631268,13.970001
542597.8,3.6098952e+06,27.554531,23.49
555468.06,3.578648e+06,16.69863,13.65
567101.1,3.6081815e+06,28.949963,30.97
562073.25,3.6172195e+06,33.963634,35.94
562250.2,3.5798442e+06,29.368721,33.98
546792.6,3.5782092e+06,20.223434,18.9
577288.44,3.6104538e+06,29.333103,28.670002
570694.06,3.5631452e+06,310.03873,308.07
560179.5,3.5732798e+06,30.671886,26.15
560480.8,3.580354e+06,28.807812,23.75
557975.8,3.6183085e+06,27.127441,26.64
571572.2,3.5572538e+06,26.273201,24.41
550287.0,3.6165975e+06,27.782764,28.029999
561540.1,3.617674e+06,26.693537,29.1
564319.0,3.6215578e+06,22.283554,22.1
563335.44,3.5711268e+06,18.348736,16.25
576472.8,3.5871202e+06,22.21282,23.52
521291.0,3.5830492e+06,27.194172,25.19
580482.1,3.5976242e+06,21.481524,28.82
542574.4,3.609976e+06,46.251984,44.97
564330.5,3.6144032e+06,16.347582,17.97
555648.1,3.597326e+06,25.487043,29.69
580243.44,3.6151915e+06,28.162125,29.45
578567.75,3.5632285e+06,20.63898,17.5
522595.06,3.600158e+06,16.009418,21.0
541163.56,3.6125098e+06,27.363567,29.77
564300.44,3.62137e+06,20.69293,1.27
561419.4,3.5783298e+06,29.37782,29.05
543565.44,3.5810455e+06,29.109226,30.669998
533601.1,3.5934472e+06,31.36486,34.07
577967.8,3.6067532e+06,28.205349,30.46
517777.2,3.5815638e+06,46.18719,60.64
578202.3,3.5649892e+06,24.70952,22.059998
565304.94,3.5564898e+06,8.941514,14.58
552816.5,3.6186782e+06,25.959896,28.58
534729.4,3.6103198e+06,25.578503,26.89
517536.47,3.5992125e+06,153.56497,151.52
598194.3,3.5511758e+06,16.595499,18.54
530038.56,3.5881382e+06,20.65356,17.97
577747.4,3.6175795e+06,44.500496,49.259995
601721.1,3.5831835e+06,25.81785,29.07
588385.1,3.5864008e+06,14.132328,14.39
532909.5,3.600724e+06,21.181427,20.35
603795.94,3.5587615e+06,25.871834,28.47
569901.0,3.61676e+06,33.35137,40.65
577573.75,3.6235405e+06,30.334679,34.85
547958.56,3.5621848e+06,45.949524,22.76
563670.5,3.606246e+06,139.83379,129.56
581673.56,3.5867342e+06,36.98364,39.86
577377.8,3.5892858e+06,31.295862,31.41
596810.44,3.5852938e+06,12.140702,12.209999
558878.4,3.5959362e+06,286.98453,276.47
568423.5,3.587378e+06,27.628252,31.919998
539185.0,3.5673142e+06,29.236963,30.440002
578119.06,3.605591e+06,14.843078,11.42
575309.4,3.5857428e+06,29.106924,29.51
546601.4,3.6122905e+06,28.52207,32.7
561308.94,3.615605e+06,206.02856,209.93
558735.2,3.5769832e+06,16.74997,16.24
548572.75,3.5621425e+06,5.0887675,6.99
558457.25,3.6090565e+06,377.92026,392.68
562021.1,3.6124338e+06,10.935755,12.45
554761.3,3.6164135e+06,29.75262,27.22
596449.9,3.5986e+06,61.371307,56.990005
553930.94,3.6102222e+06,26.873262,31.37
577694.56,3.617499e+06,30.177341,30.11
563187.4,3.5841572e+06,15.498236,16.28
531726.1,3.6124052e+06,19.690449,21.63
576108.75,3.5898168e+06,22.227589,24.5
558173.8,3.609047e+06,26.51695,24.01
556446.6,3.6050858e+06,11.018306,8.86
572642.4,3.593741e+06,28.947649,29.71
561577.9,3.6105662e+06,28.918873,23.86
531368.25,3.588341e+06,19.118818,13.67
576494.2,3.6109025e+06,13.717373,16.74
574013.3,3.5889482e+06,28.608198,23.72
560630.25,3.6100802e+06,19.377346,13.4
561444.06,3.6105418e+06,63.91941,41.54
539921.56,3.5679468e+06,49.597454,45.06
583888.25,3.5506342e+06,11.166815,10.039999
578782.56,3.577102e+06,6.9562407,12.11
538508.25,3.58987e+06,23.223923,20.64
561809.44,3.6171282e+06,16.041357,16.26
583513.9,3.6262895e+06,26.949844,28.63
564171.1,3.5840268e+06,4.8669763,4.06
559961.2,3.6167035e+06,27.242764,22.91
552376.1,3.586316e+06,25.762829,29.279999
596274.0,3.5599462e+06,14.202824,15.61
542212.2,3.6049468e+06,25.906622,24.869999
558366.2,3.5961112e+06,26.514341,29.7
563695.0,3.5941598e+06,1.660129,1.0
569204.2,3.5585732e+06,23.399338,23.68
556125.1,3.5782448e+06,28.87844,30.04
576840.44,3.5814058e+06,24.213345,32.15
556426.8,3.5744012e+06,35.733818,37.39
551888.0,3.583844e+06,23.543476,20.91
526028.06,3.5944772e+06,84.41894,82.07
556817.94,3.5918288e+06,36.187862,33.76
568922.6,3.5965415e+06,37.20977,39.71
543239.5,3.580815e+06,285.50296,280.3
562772.4,3.578183e+06,31.778175,32.32
566653.56,3.612705e+06,27.8813,23.899998
533010.2,3.611124e+06,11.758084,13.08
531022.56,3.5928445e+06,29.0518,28.27
565985.3,3.5766925e+06,28.139837,28.0
570967.75,3.5494998e+06,14.747288,13.91
558087.9,3.605558e+06,15.420246,8.84
574376.44,3.5994178e+06,20.677816,22.14
564103.06,3.5588052e+06,36.677864,35.46
545263.9,3.6129092e+06,17.563354,20.64
593115.25,3.5842992e+06,89.69685,76.66
576531.06,3.5656862e+06,22.607895,25.4
555063.8,3.5989758e+06,13.798237,17.0
571682.06,3.5884185e+06,27.679672,30.94
567381.25,3.5772482e+06,28.961391,27.19
531705.7,3.5858215e+06,24.4146,21.7
561538.44,3.6188075e+06,28.398897,24.7
537031.44,3.6144442e+06,27.361517,21.48
568160.0,3.606038e+06,183.61981,192.39
557918.1,3.5987652e+06,29.916168,30.79
575567.7,3.5836792e+06,65.524376,78.9
576362.0,3.5899912e+06,36.40877,38.36
531663.0,3.6165058e+06,81.28745,78.67
576546.94,3.5812525e+06,25.119473,18.65
531244.9,3.587084e+06,27.633202,28.600002
565996.5,3.5927838e+06,27.684801,32.5
539739.94,3.6140205e+06,26.71362,30.52
531910.9,3.588072e+06,23.28536,23.42
563741.4,3.6125518e+06,23.156643,18.27
558368.75,3.618324e+06,31.770937,31.29
572508.94,3.5578952e+06,17.327946,15.299999
535982.0,3.6131025e+06,27.97534,29.86
604197.56,3.5520348e+06,4.878075,3.98
565223.0,3.6070845e+06,18.059338,21.08
553170.2,3.579713e+06,33.79518,31.919998
579223.4,3.5907035e+06,16.921099,16.19
548373.75,3.6180178e+06,47.44259,85.28
562433.9,3.6020638e+06,26.52988,32.78
574195.0,3.6068802e+06,301.7077,272.29
566733.75,3.5914458e+06,31.098757,32.94
529129.5,3.6172175e+06,314.29813,321.69
554348.9,3.611079e+06,248.29971,245.81
593078.3,3.5835275e+06,52.56382,40.87
587426.4,3.5924442e+06,31.79722,35.21
565139.7,3.6155442e+06,69.966736,65.9
574660.9,3.6081135e+06,92.40556,87.77
596401.75,3.5506875e+06,95.14762,91.74
542222.06,3.592923e+06,157.01471,164.16
540679.5,3.5666968e+06,31.665812,32.15
532553.7,3.584318e+06,21.834345,21.52
553836.5,3.6163145e+06,33.59857,37.57
583567.7,3.5769515e+06,31.016588,34.99
560798.4,3.615355e+06,28.957882,30.79
574234.56,3.6112092e+06,30.581205,26.09
554061.06,3.6108275e+06,24.305485,27.93
521292.4,3.583319e+06,28.634312,31.43
532636.4,3.584305e+06,29.85733,64.64
549044.6,3.6179568e+06,27.391407,25.66
541213.2,3.6045502e+06,49.315918,48.870003
511753.7,3.5898472e+06,20.899046,21.04
572950.2,3.5952718e+06,23.662788,24.279999
563201.7,3.618844e+06,190.6734,175.76001
564678.06,3.6128658e+06,24.284664,21.84
518437.97,3.5783368e+06,27.581406,28.82
555190.2,3.6091925e+06,23.024027,22.29
557961.44,3.5770812e+06,32.90687,38.16
518151.7,3.5820018e+06,264.98718,271.07
585350.8,3.5885045e+06,22.01828,19.16
566593.7,3.6070535e+06,-1.4572971,2.27
582915.56,3.5907758e+06,25.108871,29.76
550116.8,3.5867358e+06,242.758,238.05
538784.3,3.5956792e+06,42.58516,42.18
541184.06,3.6080898e+06,12.569675,10.19
538019.7,3.5692832e+06,30.23796,34.31
571200.25,3.5872808e+06,122.80045,99.38
571310.25,3.6130235e+06,27.104914,26.849998
566242.25,3.6016458e+06,30.174501,27.12
600747.25,3.558012e+06,26.99673,27.95
536502.94,3.610405e+06,31.245832,29.83
550098.0,3.587966e+06,21.527784,20.66
553960.1,3.5837585e+06,29.034092,32.67
573186.8,3.555313e+06,12.018014,11.92
560207.9,3.598833e+06,14.147686,16.11
552288.2,3.6091405e+06,20.708088,10.810001
579604.9,3.5914682e+06,37.407017,37.31
602808.56,3.557289e+06,22.520054,22.630001
578747.75,3.6139528e+06,18.127438,16.81
555328.3,3.6063968e+06,26.921232,26.08
561845.44,3.5741695e+06,25.561218,25.650002
560149.7,3.5830155e+06,97.62523,89.130005
563096.1,3.6194765e+06,109.42905,100.82
564579.94,3.6109772e+06,23.173176,22.91
579893.5,3.5883755e+06,36.77833,36.53
593433.1,3.550633e+06,27.149693,28.18
566244.9,3.5918658e+06,150.49081,158.77
554037.5,3.610171e+06,24.007452,24.79
566546.25,3.6049048e+06,110.285065,123.8
562829.1,3.61108e+06,135.40082,128.63
562825.3,3.620192e+06,20.135288,20.529999
564217.94,3.6198102e+06,24.105534,23.65
542767.1,3.6046942e+06,47.513184,50.82
573678.25,3.6065018e+06,29.960756,26.34
563390.06,3.6014322e+06,17.08766,20.93
558683.75,3.6106858e+06,26.653357,23.25
574531.9,3.549097e+06,16.941023,18.28
534480.2,3.61484e+06,29.330683,30.219997
564208.56,3.5646955e+06,26.174583,27.79
585881.25,3.5979965e+06,31.66155,31.09
544993.8,3.6095705e+06,209.03229,185.61002
557570.56,3.5940515e+06,8.980676,8.55
583632.94,3.6246118e+06,28.988647,19.93
571499.8,3.5644712e+06,27.627712,29.48
579781.94,3.617869e+06,175.01205,168.81
567812.0,3.5803335e+06,21.723745,25.07
575829.44,3.6036672e+06,22.417841,25.440002
581281.4,3.5484495e+06,30.10277,29.05
529850.4,3.5876355e+06,28.089096,25.19
560994.4,3.6119615e+06,26.722641,27.129997
576725.3,3.6056318e+06,258.37103,265.18
571847.1,3.5490955e+06,27.077465,44.910004
571069.3,3.564902e+06,19.234144,19.42
558357.1,3.6182795e+06,23.163967,22.67
578251.1,3.5907082e+06,24.455032,27.05
533067.3,3.5876045e+06,20.421965,14.98
586619.0,3.5872222e+06,26.295052,25.149998
570403.1,3.588055e+06,21.286701,17.58
559994.9,3.5741958e+06,20.101353,21.22
564633.9,3.6129995e+06,17.488085,14.15
568093.1,3.5927598e+06,10.729442,11.59
554399.75,3.5975212e+06,15.872568,17.75
552043.56,3.613575e+06,21.919966,21.71
571459.0,3.6129232e+06,59.5001,56.82
557898.8,3.5821745e+06,28.520504,30.529999
604184.7,3.5577992e+06,11.671465,7.87
580294.8,3.5802435e+06,27.064962,28.42
539799.56,3.579414e+06,29.527653,32.07
562996.4,3.6209462e+06,23.28131,24.29
