utmX,utmY,Prediction,Ground_truth
555665.7,3.575891e+06,21.586456,23.89
562626.2,3.6298908e+06,216.17023,245.65
563840.25,3.6017985e+06,23.194424,24.5
535897.5,3.5833462e+06,16.60488,17.69
557663.44,3.6187755e+06,355.4651,351.07
576101.9,3.5672938e+06,35.433884,46.33
558501.7,3.6087955e+06,18.985146,25.77
565615.6,3.575788e+06,26.314707,28.13
573324.5,3.5554235e+06,29.324091,30.16
545905.2,3.627799e+06,16.851748,16.79
589734.56,3.574365e+06,29.605824,30.739998
546363.7,3.628592e+06,17.649977,17.02
589985.1,3.5863562e+06,30.138336,35.11
570545.2,3.603785e+06,28.433226,31.73
571436.4,3.6080162e+06,24.759346,19.82
568171.94,3.616187e+06,222.65541,256.68
564987.75,3.6117608e+06,32.55154,33.68
531406.94,3.586972e+06,13.189192,14.84
529619.44,3.6163432e+06,10.2112665,8.77
560118.1,3.597413e+06,25.969006,20.93
579911.6,3.5913548e+06,29.82789,34.47
559274.25,3.6193975e+06,354.1184,354.54004
570280.06,3.5912358e+06,22.702122,27.3
566589.9,3.6145355e+06,66.58008,73.91
553261.9,3.610907e+06,19.80415,20.84
561685.3,3.579499e+06,26.265354,29.38
541908.44,3.6050892e+06,81.432274,73.5
568889.75,3.6108632e+06,26.43282,26.8
552720.56,3.5997212e+06,18.86452,18.19
541258.9,3.5942632e+06,18.240002,16.73
536548.06,3.5838492e+06,18.279999,17.14
561313.75,3.6190355e+06,282.36618,274.66
532543.75,3.586742e+06,14.485793,14.02
564403.9,3.576528e+06,27.852482,30.77
579833.75,3.5905468e+06,30.314524,29.76
594239.06,3.5857252e+06,36.579025,35.31
551239.25,3.6157378e+06,201.1977,199.33
525476.5,3.5961202e+06,17.09883,11.38
578957.7,3.5854815e+06,28.88758,31.66
532671.5,3.610381e+06,13.714502,13.61
558871.2,3.5720598e+06,20.675556,23.89
517757.56,3.58156e+06,9.38546,4.62
567042.3,3.6298088e+06,264.0047,254.42
580443.8,3.5841262e+06,31.495056,29.75
596349.94,3.6157478e+06,43.491917,30.32
575971.5,3.5925268e+06,28.74301,27.98
551249.1,3.624131e+06,20.694862,20.3
548517.9,3.5774782e+06,32.90477,33.42
592365.9,3.5788195e+06,29.316273,34.33
586471.0,3.5873652e+06,31.156193,34.72
558860.06,3.576581e+06,22.868286,25.8
556856.3,3.5968395e+06,22.17992,22.88
563112.1,3.572532e+06,27.86615,25.05
550961.1,3.635261e+06,22.344765,19.19
558792.3,3.6269478e+06,233.47653,232.56
527530.94,3.6191645e+06,7.1022315,11.96
560430.0,3.6099015e+06,19.826302,20.66
565293.75,3.590344e+06,27.62571,24.66
549010.5,3.5909132e+06,19.390915,19.2
552540.2,3.6351962e+06,69.14726,69.73
577424.4,3.5910092e+06,30.53382,31.36
559679.06,3.581213e+06,20.7575,25.5
578116.4,3.6270542e+06,190.00182,166.06
567719.9,3.5876308e+06,24.343054,26.14
584022.44,3.5778998e+06,27.48785,32.26
524929.3,3.617226e+06,7.536984,7.88
578047.3,3.6113302e+06,25.118633,27.75
564466.0,3.6051878e+06,19.77843,24.01
541146.2,3.609926e+06,33.367477,31.970001
546854.75,3.6163068e+06,24.544582,29.88
530259.06,3.5871575e+06,13.752308,10.950001
539265.4,3.6284368e+06,25.050877,13.37
584038.4,3.550478e+06,40.94066,39.83
560340.3,3.578145e+06,18.077927,23.2
551719.8,3.5810478e+06,22.326586,25.370003
569094.94,3.5878988e+06,28.04962,28.23
575290.9,3.5859378e+06,26.620665,28.37
561031.6,3.609743e+06,24.244425,21.46
564297.44,3.6157435e+06,59.855392,64.07
540528.9,3.5832648e+06,17.622581,17.24
553854.56,3.5826188e+06,25.47658,28.239998
538213.44,3.6156255e+06,13.07287,12.7
551741.7,3.6010015e+06,19.285816,20.29
583027.7,3.5893222e+06,32.049263,33.32
553586.7,3.6158008e+06,169.49065,169.79999
563121.6,3.584202e+06,25.562841,24.15
561511.3,3.6111352e+06,26.488974,23.010002
563900.2,3.601838e+06,22.554197,24.850002
576689.0,3.6043498e+06,29.579548,26.82
561963.75,3.578459e+06,26.585655,33.06
578317.1,3.617217e+06,29.61874,29.22
553850.3,3.5826038e+06,22.868263,26.760002
574057.94,3.559671e+06,30.838747,30.54
550900.6,3.6347255e+06,23.380558,26.06
533356.9,3.6221915e+06,15.372662,12.51
553330.75,3.598912e+06,18.856789,20.739998
562142.5,3.6104435e+06,25.1058,24.120003
576460.5,3.5635892e+06,29.525715,30.91
549146.75,3.6151545e+06,23.788301,85.4
574908.6,3.5903325e+06,28.480864,31.65
559908.9,3.5761228e+06,22.751036,25.24
553983.94,3.608758e+06,48.52747,34.91
559203.75,3.5807425e+06,22.800808,24.1
578115.8,3.5912218e+06,29.546612,30.94
567831.75,3.5902735e+06,27.53365,28.18
592226.9,3.5747978e+06,37.22801,33.09
515123.47,3.6170562e+06,-1.5408181,3.73
590977.3,3.5495535e+06,29.554287,33.64
524432.4,3.6187798e+06,6.6321044,11.83
538636.56,3.5903755e+06,18.587614,15.66
571741.9,3.5834832e+06,79.6689,72.12
536914.4,3.5937038e+06,14.094229,16.41
564193.56,3.6125075e+06,29.605106,25.219997
570379.06,3.5878948e+06,27.70839,29.470001
520449.8,3.6195518e+06,6.994788,6.12
575339.06,3.6047955e+06,27.06069,28.810001
563050.7,3.5688195e+06,29.373245,29.68
531093.3,3.612218e+06,12.103231,8.85
549581.44,3.607253e+06,164.04523,174.0
577973.7,3.5552218e+06,29.161377,30.73
575595.9,3.5896512e+06,28.055315,28.150002
597482.3,3.5850638e+06,35.674442,37.73
542505.94,3.6204828e+06,23.510452,19.83
591668.25,3.5823888e+06,35.16895,37.04
568187.0,3.6157505e+06,197.60088,192.42001
563882.7,3.6037905e+06,22.338024,19.56
553718.06,3.6168455e+06,200.69064,216.04001
562871.7,3.6107052e+06,32.212494,21.75
568139.2,3.5591275e+06,29.09739,27.45
577509.25,3.562834e+06,101.81148,96.98999
580432.9,3.6194338e+06,135.38728,128.83
562276.25,3.6128068e+06,44.815735,33.03
559894.75,3.6100015e+06,24.51614,22.23
542830.75,3.6165025e+06,19.291729,17.81
544476.3,3.612793e+06,52.05876,58.2
549559.3,3.6246992e+06,16.983494,20.219997
556748.9,3.6128812e+06,69.56926,81.17
560066.06,3.5804762e+06,26.84635,25.46
546258.7,3.6184938e+06,18.536583,17.36
540876.3,3.6099898e+06,29.332655,28.36
565100.94,3.5826535e+06,26.808304,28.42
539292.75,3.6147748e+06,18.176094,15.810001
545642.1,3.6281902e+06,17.818571,9.88
577605.25,3.5897812e+06,30.463343,30.17
571195.44,3.5623735e+06,30.380856,31.14
549715.8,3.6260888e+06,18.885984,18.2
587987.7,3.5521172e+06,28.338074,31.66
532848.25,3.601833e+06,12.987268,12.799999
562883.8,3.601353e+06,23.853249,25.32
524728.5,3.5910038e+06,15.438313,10.2
543712.5,3.6054212e+06,103.64089,95.5
581734.0,3.5794322e+06,28.96967,30.69
536605.44,3.614706e+06,14.45683,14.36
552568.5,3.627293e+06,24.217253,23.02
516308.75,3.5996532e+06,5.603492,1.31
559870.44,3.611131e+06,22.544441,22.73
593413.25,3.582541e+06,31.23264,30.599998
604297.75,3.554972e+06,39.027824,37.29
525307.4,3.617664e+06,10.776699,6.3
548825.25,3.6260388e+06,17.01049,18.5
559147.9,3.5976735e+06,26.72815,22.68
556199.7,3.6052815e+06,22.205946,19.69
567907.06,3.5736028e+06,25.464882,29.14
538508.25,3.58987e+06,18.751083,16.62
544770.56,3.616051e+06,18.129042,16.31
562308.6,3.5796142e+06,28.030869,28.4
571408.3,3.5897855e+06,29.73339,32.48
560933.56,3.610462e+06,28.78762,23.26
542353.7,3.6050862e+06,84.36599,76.9
555736.5,3.5972855e+06,22.58181,21.61
539073.9,3.6122248e+06,16.47084,17.71
561373.44,3.5773008e+06,22.343388,24.43
595529.44,3.6155968e+06,41.119232,40.49
565812.6,3.5763208e+06,27.448385,26.16
572487.5,3.5864552e+06,27.209957,28.72
559345.2,3.5677378e+06,43.46103,25.03
576850.44,3.5724642e+06,28.066454,28.220001
540782.4,3.5832122e+06,17.542213,17.08
568376.8,3.566998e+06,30.786366,30.3
567348.2,3.5695442e+06,29.844284,30.149998
574068.94,3.595648e+06,33.246513,36.82
562298.5,3.5799382e+06,26.649918,26.84
559293.75,3.576179e+06,24.692955,25.83
534498.1,3.600208e+06,7.112562,13.87
550398.8,3.6246835e+06,17.662828,20.48
557745.0,3.6079475e+06,21.036972,17.57
539690.5,3.6288412e+06,17.11827,12.5
551528.9,3.6314678e+06,41.79729,49.48
555463.94,3.597533e+06,20.607233,20.64
570921.25,3.587697e+06,27.76246,25.48
556064.9,3.6051008e+06,22.065773,20.130001
569376.44,3.572939e+06,29.742651,32.89
584495.3,3.5744732e+06,26.4728,29.09
565685.5,3.5848455e+06,24.628815,27.69
563647.0,3.6127895e+06,33.66688,24.349998
569416.6,3.6232458e+06,168.22289,158.53
550844.5,3.6349278e+06,23.199581,22.93
577542.6,3.6048612e+06,82.69055,68.65
566242.94,3.6068048e+06,24.417397,21.7
575000.5,3.5623552e+06,30.779055,35.57
582623.6,3.6098495e+06,223.19162,44.22
573330.0,3.553709e+06,27.820208,34.83
576896.5,3.5849302e+06,30.848866,33.57
556276.8,3.6157568e+06,222.18686,239.03
591038.5,3.548743e+06,29.05879,31.830002
585431.44,3.552494e+06,55.37153,63.12
556995.3,3.6155345e+06,237.71805,267.95
590500.2,3.5736285e+06,30.212212,34.27
573638.44,3.5868378e+06,28.441992,27.96
588293.94,3.5578295e+06,26.557169,32.02
549034.44,3.6102145e+06,130.53732,128.92
567183.94,3.576971e+06,26.231739,28.16
571190.44,3.56267e+06,31.323195,30.49
594123.75,3.585633e+06,37.05071,37.45
555872.56,3.5749225e+06,23.06566,25.92
570101.25,3.5767162e+06,57.868496,52.760002
556932.25,3.5802378e+06,25.045994,21.259998
531302.6,3.5873358e+06,13.900151,13.73
535457.3,3.6097448e+06,11.9484415,10.950001
567249.5,3.5833902e+06,27.657545,26.46
577327.3,3.5631688e+06,128.00435,115.07
566117.6,3.5917148e+06,25.033981,26.469997
563247.1,3.5937365e+06,25.368149,24.3
548445.5,3.617067e+06,26.679075,30.43
536824.3,3.6146188e+06,16.064838,13.68
557318.94,3.598371e+06,23.411283,25.62
537488.44,3.5945752e+06,13.577635,18.42
549946.2,3.6366765e+06,19.290236,20.61
564302.0,3.5925845e+06,23.823643,24.31
544560.5,3.5899222e+06,20.47246,20.669998
528695.44,3.6172938e+06,11.363606,13.16
545056.0,3.6038395e+06,164.42268,115.79001
571920.6,3.5884625e+06,28.116009,30.149998
577360.9,3.6252722e+06,192.04678,160.02
562811.2,3.6017508e+06,23.119244,23.11
558136.25,3.6086008e+06,20.34488,21.61
585737.25,3.6271655e+06,65.70916,67.54
562057.94,3.6138578e+06,50.25879,44.46
580404.75,3.5788895e+06,25.360079,26.46
547246.75,3.5781795e+06,29.366474,30.809998
560122.0,3.582599e+06,22.292812,25.27
567495.2,3.611967e+06,28.683527,32.1
569818.3,3.5924828e+06,30.299755,29.01
548047.44,3.5626835e+06,23.571548,23.87
562445.8,3.6128662e+06,39.92535,47.060005
594568.6,3.6156322e+06,50.989616,40.989998
549714.75,3.6161662e+06,81.64067,83.06
562480.8,3.6071608e+06,25.432566,22.57
580472.0,3.553289e+06,28.395897,30.71
518589.03,3.6177068e+06,2.9402483,2.44
559181.0,3.6358192e+06,92.615135,103.29001
539552.3,3.5902182e+06,21.136848,16.2
567696.7,3.5900785e+06,27.912903,29.59
537496.06,3.6177482e+06,14.77716,15.299999
532569.5,3.5922498e+06,15.044691,13.3
526408.25,3.6179512e+06,9.151267,13.22
531598.5,3.5843122e+06,13.567014,12.36
540714.1,3.5657668e+06,20.122454,20.219997
579756.1,3.6148892e+06,27.050205,30.59
593007.25,3.5772802e+06,31.063961,36.83
576954.0,3.6039735e+06,30.70616,27.82
568489.06,3.5930455e+06,24.894878,29.96
577509.94,3.604898e+06,76.161385,70.23
571747.0,3.5834985e+06,77.33646,74.35
590723.25,3.5881932e+06,33.253067,41.53
557858.44,3.5732055e+06,27.256634,20.98
568994.75,3.588518e+06,23.490883,27.369999
563087.8,3.6132535e+06,46.07124,37.73
578098.9,3.6263428e+06,156.48543,156.73
563300.75,3.6084172e+06,21.067179,22.870003
552185.75,3.5940795e+06,21.608067,19.99
562495.4,3.5805705e+06,22.418724,26.56
526823.94,3.5841408e+06,8.103798,8.18
534090.3,3.6232195e+06,22.292784,8.16
546751.8,3.6075688e+06,153.02606,156.75
586577.7,3.574504e+06,26.809315,29.260002
530784.56,3.585623e+06,14.078103,12.279999
583395.7,3.5491962e+06,27.833199,30.36
559761.25,3.6110115e+06,25.146788,27.2
553913.75,3.5977155e+06,20.359398,20.33
566260.25,3.5618422e+06,28.00695,27.33
562399.25,3.601363e+06,25.690355,24.71
547532.56,3.6181325e+06,26.776814,30.33
551497.8,3.6367342e+06,24.790627,28.87
546122.6,3.6181852e+06,20.699045,16.89
551009.8,3.6352982e+06,21.75704,14.91
560754.0,3.5803902e+06,27.282667,29.31
561467.1,3.589624e+06,48.31269,48.23
523805.03,3.6178562e+06,18.2742,5.78
574834.3,3.6060202e+06,24.49748,28.899998
549536.0,3.6170548e+06,37.906284,54.32
554017.6,3.6345605e+06,100.66646,114.09
569489.9,3.6202128e+06,212.31662,232.16998
540679.1,3.609982e+06,31.341608,24.6
518855.84,3.6178408e+06,2.948193,3.73
571948.2,3.5899985e+06,26.863274,26.08
581541.2,3.5746922e+06,29.912302,28.87
577919.6,3.6172998e+06,28.98254,28.829998
560735.06,3.575538e+06,26.481829,26.35
541017.8,3.6162968e+06,18.016071,14.95
593135.8,3.5780835e+06,29.888206,35.0
556661.06,3.607464e+06,21.901169,26.84
571437.3,3.5872395e+06,27.916489,29.89
543196.6,3.6052412e+06,95.00672,95.43
527636.4,3.5841345e+06,9.097768,8.25
553005.0,3.5918202e+06,22.563335,23.619999
578866.4,3.626583e+06,161.50424,162.59
548533.56,3.6189542e+06,22.220272,17.94
582382.1,3.5890898e+06,30.439703,34.56
567515.7,3.5917178e+06,27.99594,30.66
552289.3,3.6353912e+06,52.657616,55.71
576444.56,3.5899355e+06,31.855516,31.119999
563480.44,3.6138785e+06,55.21391,51.84
566595.9,3.6259012e+06,199.14728,200.81
577952.75,3.5906815e+06,29.466246,30.56
573678.25,3.5948105e+06,32.065395,33.16
593219.0,3.5745e+06,36.43077,40.050003
556320.56,3.607033e+06,21.737694,24.279999
564365.25,3.5925678e+06,25.828167,26.0
575893.56,3.6070372e+06,31.359688,32.34
537757.2,3.5943128e+06,12.565899,15.98
569656.3,3.5924245e+06,28.880318,28.91
579843.5,3.5784458e+06,28.936338,30.95
553481.6,3.6087788e+06,51.642807,66.0
557156.1,3.6192492e+06,285.12723,308.52
564996.1,3.5908278e+06,22.68322,23.78
570196.6,3.5721408e+06,27.479765,31.36
521567.34,3.620608e+06,7.567063,10.05
539312.56,3.5698345e+06,21.318624,22.02
560910.2,3.578094e+06,25.344793,28.3
562100.25,3.6098405e+06,25.797941,27.69
527148.6,3.5726372e+06,11.79873,14.88
534357.0,3.609996e+06,11.455004,9.37
564626.44,3.57827e+06,26.614128,28.39
560653.25,3.6107932e+06,23.956125,25.95
564831.25,3.557352e+06,22.84213,27.41
575227.0,3.6106405e+06,29.759178,29.03
576713.7,3.6072875e+06,30.287964,32.14
556814.6,3.6041472e+06,18.37276,22.280003
570769.5,3.562975e+06,31.751915,31.02
571330.2,3.5647518e+06,31.192165,31.95
547265.9,3.5906482e+06,15.90208,18.83
557351.7,3.5973132e+06,21.70453,23.04
563764.75,3.6122728e+06,33.872948,25.94
538792.3,3.6158312e+06,14.416544,13.459999
520720.8,3.6204242e+06,8.311642,11.2
551333.1,3.6287955e+06,14.892225,15.92
562341.94,3.5622372e+06,23.330935,25.04
534566.0,3.5801642e+06,16.533789,17.55
573499.56,3.6039608e+06,200.3107,43.36
553342.5,3.6218082e+06,97.76993,112.16
533508.0,3.611641e+06,12.427154,9.42
580953.25,3.5756605e+06,29.653515,26.71
532014.56,3.5845875e+06,13.8396845,13.36
561483.94,3.5761445e+06,25.193224,31.620003
554442.56,3.6137895e+06,125.373505,169.35
555750.2,3.5785865e+06,23.43501,26.41
560653.6,3.6189e+06,312.8334,303.78
534218.75,3.6106938e+06,10.655526,12.78
583095.25,3.5732508e+06,26.69427,30.14
549923.56,3.6349572e+06,17.132195,15.47
550986.06,3.613182e+06,247.99828,259.07
560540.7,3.620509e+06,191.9118,228.91
568038.56,3.6062425e+06,24.249022,24.77
567434.06,3.593035e+06,27.762411,27.61
541455.4,3.6191275e+06,28.795181,16.26
565508.94,3.5930195e+06,25.779064,26.690002
550432.0,3.636071e+06,20.998444,30.529999
588428.0,3.6193745e+06,63.856583,56.440002
536142.1,3.5833205e+06,15.892754,15.299999
553608.7,3.5910382e+06,25.368134,21.15
592466.56,3.573978e+06,35.895916,35.5
560322.44,3.5751925e+06,27.381983,28.56
558787.44,3.596288e+06,25.898077,25.26
560916.0,3.6192318e+06,348.81607,337.65997
567249.0,3.6162298e+06,114.81705,120.29
575932.9,3.5897985e+06,30.428547,31.67
553878.5,3.5906625e+06,24.213337,24.51
551284.9,3.6248745e+06,21.217413,20.97
562349.9,3.6106235e+06,25.36055,24.41
583139.7,3.6257818e+06,117.25559,115.65001
590103.06,3.5869735e+06,36.01419,38.65
565415.5,3.6148012e+06,60.12864,41.59
518390.12,3.5829398e+06,5.0899677,4.83
545905.25,3.6183578e+06,18.71255,17.13
532622.9,3.588558e+06,15.428148,13.85
532777.44,3.610826e+06,11.6616745,12.78
554430.4,3.5751388e+06,22.32955,22.18
538166.5,3.6110652e+06,15.145173,13.32
528652.44,3.6137408e+06,10.561381,7.51
577005.8,3.6066752e+06,29.693645,32.77
565744.5,3.629684e+06,326.3186,322.65997
576611.06,3.5882088e+06,29.99297,29.15
531205.6,3.611175e+06,11.412117,8.88
551258.25,3.617414e+06,143.39798,144.48
553608.4,3.583098e+06,29.226318,27.11
598125.6,3.5856785e+06,38.324745,34.83
562646.7,3.6088922e+06,21.701004,22.630001
565787.44,3.6065648e+06,23.430515,22.4
555570.56,3.5849915e+06,37.95857,39.82
536065.2,3.610835e+06,12.363034,12.48
545188.56,3.5927045e+06,9.50653,15.2
557644.2,3.596942e+06,24.48867,21.11
562443.5,3.6115335e+06,29.378479,32.37
570545.1,3.5875142e+06,26.453156,28.21
576114.44,3.5924965e+06,27.375301,29.38
539543.2,3.594103e+06,14.057405,15.09
527834.0,3.6118175e+06,10.339555,10.039999
543357.4,3.6051575e+06,84.34247,94.78
576935.44,3.5564612e+06,30.132675,29.76
574652.1,3.6122498e+06,27.967781,27.69
541945.06,3.6186078e+06,16.60291,14.42
572542.1,3.60608e+06,26.083052,28.77
588429.8,3.5743505e+06,26.346579,29.6
552047.8,3.6159148e+06,209.5024,223.11002
556168.3,3.5773878e+06,24.235191,24.65
583958.6,3.555481e+06,36.757668,56.07
548378.5,3.618132e+06,24.019798,29.3
552720.3,3.618845e+06,191.39183,200.72
575704.2,3.5837185e+06,28.13553,28.72
592159.5,3.575182e+06,34.90866,30.94
575410.2,3.5831822e+06,27.590334,26.22
562539.0,3.6063492e+06,23.118898,21.7
518437.97,3.5783368e+06,8.123506,11.91
553086.9,3.634333e+06,94.12339,96.56999
579981.94,3.601627e+06,161.88174,153.44
551930.06,3.636119e+06,36.159172,34.15
576218.2,3.5634452e+06,30.104027,29.96
550679.0,3.62774e+06,18.705532,16.31
547588.8,3.6148398e+06,19.632013,19.95
575593.6,3.5902745e+06,28.367804,28.4
564892.44,3.617015e+06,188.01831,187.29999
567489.7,3.5926055e+06,28.449482,28.2
578199.6,3.5638122e+06,72.22085,55.49
554120.44,3.6056358e+06,25.239828,21.760002
551971.0,3.635333e+06,38.952602,36.99
542439.4,3.6043788e+06,79.462364,81.61
577126.94,3.5632308e+06,100.776375,87.66
543448.7,3.6054295e+06,103.9141,102.83
562812.56,3.5780202e+06,25.793346,25.76
554551.3,3.6060695e+06,22.096167,23.29
528469.25,3.6119058e+06,9.893385,9.84
570385.44,3.588151e+06,26.29932,28.28
557509.3,3.6188465e+06,319.51724,326.95
599211.1,3.5808218e+06,36.563484,37.42
567075.25,3.6139588e+06,56.071404,56.88
533433.9,3.609103e+06,12.434513,14.07
579633.5,3.5903822e+06,30.393274,30.86
535617.8,3.6223935e+06,13.728143,15.64
550248.06,3.6325082e+06,16.009052,17.34
540074.56,3.5725855e+06,16.078142,19.22
583190.3,3.626726e+06,80.42014,83.22
573483.56,3.5555662e+06,28.858854,30.69
539655.7,3.6140758e+06,14.854746,14.779999
562987.8,3.5735582e+06,29.132496,21.02
562585.6,3.6196662e+06,312.19223,279.98
556077.9,3.605911e+06,21.013012,22.940002
558356.5,3.5768565e+06,23.463545,24.0
576018.5,3.6035888e+06,28.771486,31.08
552157.1,3.633071e+06,32.352833,70.65
562111.6,3.629938e+06,290.66278,308.55
585615.5,3.5856628e+06,25.347424,31.030003
546494.44,3.5626372e+06,22.168407,21.91
547682.9,3.593533e+06,19.404865,20.879997
589352.44,3.5860838e+06,29.262333,35.86
567573.7,3.6164452e+06,173.2183,168.21
541506.0,3.6116938e+06,41.358025,37.61
543382.44,3.5921162e+06,15.732817,16.45
545000.06,3.6255915e+06,20.657352,20.580002
571310.25,3.6130235e+06,230.50726,228.54999
574321.44,3.6111685e+06,26.311878,26.11
577201.44,3.5658812e+06,108.82709,104.39
568453.0,3.613447e+06,54.46554,46.65
569931.0,3.5591472e+06,28.561443,28.220001
543517.4,3.5906232e+06,21.900568,18.02
545810.25,3.616795e+06,21.88014,16.68
555002.6,3.597519e+06,20.41156,19.54
525528.5,3.5943992e+06,15.965539,12.91
564878.1,3.5848948e+06,25.282423,28.28
561235.06,3.5800255e+06,27.45287,26.88
531171.4,3.582219e+06,9.415766,13.92
578223.3,3.5629802e+06,67.00683,59.59
566475.06,3.5779172e+06,27.757845,28.65
569065.4,3.5874115e+06,27.847376,27.93
546775.2,3.6259458e+06,17.92813,17.79
533336.2,3.59554e+06,14.149845,12.02
542935.94,3.6048815e+06,83.24124,84.04
565516.3,3.630294e+06,277.3665,292.58
549864.06,3.6368598e+06,18.385582,14.630001
569913.7,3.558591e+06,30.628502,30.85
577574.44,3.6059155e+06,28.574657,30.38
564321.44,3.5828922e+06,24.995586,26.399998
541669.56,3.6078955e+06,52.101154,50.9
572227.75,3.5619408e+06,30.053759,30.149998
556815.25,3.6169188e+06,228.02686,222.35
555856.44,3.607628e+06,20.766457,21.91
540997.8,3.6075168e+06,43.79793,41.53
568546.06,3.6060668e+06,23.568304,23.07
550615.4,3.6217748e+06,23.428066,21.53
544861.1,3.6129912e+06,64.38107,61.33
551738.75,3.628955e+06,21.28651,18.76
573368.5,3.5545812e+06,30.541565,31.44
578247.5,3.5793272e+06,28.846737,30.96
528463.5,3.6099192e+06,10.972947,11.56
574851.5,3.5936808e+06,30.69642,28.3
565941.56,3.615309e+06,100.306656,101.67
519974.2,3.5732988e+06,9.045689,10.07
562188.7,3.5575295e+06,23.53886,25.580002
565749.75,3.5830992e+06,28.079712,28.79
558345.25,3.5756775e+06,23.892557,25.63
581779.4,3.577854e+06,28.147285,28.150002
580339.1,3.5542142e+06,30.869867,29.59
569200.3,3.5896188e+06,30.393387,28.0
556671.1,3.6041632e+06,20.927319,21.06
557509.94,3.6134605e+06,68.568375,73.53
550172.4,3.6155558e+06,140.07948,133.54
568219.0,3.6135032e+06,52.942852,51.77
545543.44,3.5908552e+06,21.22921,21.65
588249.9,3.602485e+06,64.0958,62.96
579042.4,3.5855962e+06,25.876984,30.29
580849.2,3.6258e+06,148.18088,134.11
565554.06,3.616499e+06,154.10742,133.44
538768.5,3.6167058e+06,13.944416,15.46
561943.7,3.6108605e+06,27.708408,23.899998
549400.44,3.615995e+06,71.057556,75.26
557246.3,3.5944595e+06,21.453333,20.27
564253.0,3.5828512e+06,27.013605,24.83
576340.3,3.589973e+06,32.463936,31.71
602185.8,3.5522e+06,36.166447,37.82
556339.4,3.5743568e+06,22.312485,23.35
549062.25,3.586839e+06,22.022957,23.73
561152.3,3.5899345e+06,46.414604,52.22
569676.56,3.6086132e+06,25.290741,21.59
551861.06,3.6137965e+06,232.54913,233.13
