utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
563920.8,3601884.2,20.45961,18.83,18.83,18.83,18.830038896155255
557067.25,3576703.0,22.994446,21.43,21.43,21.43,21.43003304851934
580876.1,3586969.8,18.190277,18.26,18.26,18.26,18.260032001423475
587774.4,3552885.5,29.854755,30.5,30.5,30.5,30.50034258829433
592349.9,3581324.5,19.275625,17.95,17.95,17.95,17.950017408674775
527088.6,3573264.8,24.412872,20.46,20.46,20.46,20.460003636491905
566475.06,3577917.2,27.406456,28.92,28.92,28.92,28.91968298043903
566391.0,3612883.5,24.98973,27.24,27.24,27.24,27.240198886758705
601483.25,3555668.8,17.484468,17.68,17.68,17.68,17.679962341575617
570667.6,3587692.8,139.6411,135.51,135.51,135.51,135.509615534118
556927.9,3604678.0,21.97895,19.74,19.74,19.74,19.739986932334507
565627.4,3610234.5,28.162125,29.27,29.27,29.27,29.269984665956166
567339.94,3611669.2,30.580387,37.44,37.44,37.44,37.44010697790172
559298.2,3619444.5,35.286655,38.04,38.04,38.04,38.04001948853483
599445.4,3556637.2,23.69663,23.14,23.14,23.14,23.140095491849536
575255.75,3584174.0,26.314,25.77,25.77,25.77,25.77000053622492
553849.56,3610590.0,28.055315,28.2,28.2,28.2,28.19997629139236
573742.75,3549319.5,192.09978,187.13,187.13,187.13,187.1299715908083
560322.5,3612107.0,28.561611,32.84,32.84,32.84,32.84012472505323
564496.7,3616729.8,14.637257,14.87,14.87,14.87,14.870017563522353
578482.75,3615802.2,23.839096,18.69,18.69,18.69,18.69014771706533
577243.56,3562969.0,21.782082,25.45,25.45,25.45,25.450034721754506
555484.25,3620118.2,16.734114,23.810001,23.810001,23.810001,23.810211982545944
592233.6,3574870.0,239.17587,241.45999,241.45999,241.45999,241.45983115463702
567436.06,3612735.5,14.037026,13.41,13.41,13.41,13.410084060557077
563088.06,3613267.8,30.06649,32.95,32.95,32.95,32.95003938539936
584009.2,3589220.2,23.746819,23.66,23.66,23.66,23.660216013118784
542397.6,3617301.8,40.054756,38.7,38.7,38.7,38.699942822062575
533923.1,3584131.0,14.297874,18.15,18.15,18.15,18.150033154509817
578571.2,3590682.2,20.96695,23.379997,23.379997,23.379997,23.38005270886047
563992.5,3621242.8,31.134888,31.61,31.61,31.61,31.609813648213475
534875.0,3602092.8,19.86106,14.08,14.08,14.08,14.079980302680516
603590.94,3554146.8,16.068016,20.59,20.59,20.59,20.589998428805785
551749.4,3613861.0,21.662216,17.59,17.59,17.59,17.59008878271126
596574.6,3585675.5,35.070835,39.19,39.19,39.19,39.19041574318132
568788.44,3566521.2,22.160446,16.74,16.74,16.74,16.740105847270474
532392.75,3588047.5,22.261122,23.78,23.78,23.78,23.780088747220056
568435.9,3557708.0,30.63271,32.34,32.34,32.34,32.33995338726779
564598.4,3557635.0,277.98193,266.67,266.67,266.67,266.50569904716025
536473.2,3610257.5,263.31113,258.8,258.8,258.8,258.79854277827457
566581.44,3567176.2,20.992165,16.11,16.11,16.11,16.110197061380347
553388.6,3610519.5,26.47209,28.26,28.26,28.26,28.260363939223225
558543.5,3617463.2,25.882065,27.350002,27.350002,27.350002,27.350051387524136
559028.94,3619678.5,29.466377,26.48,26.48,26.48,26.479956391300625
573243.44,3552998.0,31.80281,30.62,30.62,30.62,30.62092527346947
573516.44,3591662.8,28.245304,28.21,28.21,28.21,28.20999995204381
593954.9,3582981.2,23.856186,23.45,23.45,23.45,23.450347933859852
561467.1,3621047.8,25.935163,26.23,26.23,26.23,26.22997772237466
538070.7,3615074.8,55.978966,54.32,54.32,54.32,54.319982346204554
565070.6,3600565.5,4.46598,5.1,5.1,5.1,5.100041108425624
578602.3,3554955.5,233.28705,232.72,232.72,232.72,232.71958248365553
575474.3,3565193.0,28.058577,29.62,29.62,29.62,29.622340087078562
578021.1,3562404.2,28.190105,30.669998,30.669998,30.669998,30.66887209460104
560392.25,3579827.5,36.812473,38.71,38.71,38.71,38.71000022292086
548941.8,3618845.0,25.273247,23.25,23.25,23.25,23.25005302796215
554364.75,3607594.5,68.361855,70.13,70.13,70.13,70.12981181150313
551883.94,3586806.2,30.41442,29.09,29.09,29.09,29.08994644513064
565394.7,3591510.8,32.458885,32.09,32.09,32.09,32.089992206151265
583740.0,3574432.5,26.246544,25.69,25.69,25.69,25.69008374553136
589121.44,3553262.8,78.820175,88.020004,88.020004,88.020004,88.01988889398393
561317.2,3615776.5,15.637033,16.05,16.05,16.05,16.050046565839484
576181.56,3585337.0,30.530754,29.37,29.37,29.37,29.37005820061495
536024.6,3583327.2,19.284565,17.86,17.86,17.86,17.86013575791084
562781.44,3578000.5,1.586451,2.48,2.48,2.48,2.4800387617120205
549061.3,3616513.8,18.264526,15.71,15.71,15.71,15.710012877989293
560322.94,3610619.0,21.880852,22.560001,22.560001,22.560001,22.560233338366466
563283.5,3608244.0,13.240549,16.36,16.36,16.36,16.360066099530606
545257.9,3585711.5,10.497021,10.67,10.67,10.67,10.688828737625604
551109.94,3594816.8,30.017925,33.07,33.07,33.07,33.070022908004816
562615.8,3605357.2,29.71103,29.14,29.14,29.14,29.139993592339465
580755.44,3589554.8,175.34076,179.38998,179.38998,179.38998,179.38955108094402
568068.06,3576652.2,60.706787,59.980003,59.980003,59.980003,59.97816619284668
575645.7,3586570.2,84.031944,85.17,85.17,85.17,85.17002472676221
553731.4,3604628.5,31.811026,31.67,31.67,31.67,31.670006359192996
566187.4,3600275.0,231.98595,252.32,252.32,252.32,252.31997785996043
542085.3,3578971.0,28.15175,29.51,29.51,29.51,29.509991047995893
538197.5,3570507.5,12.146182,8.29,8.29,8.29,8.290071355381178
534809.06,3584124.2,25.580486,27.1,27.1,27.1,27.100177859896206
576460.5,3563589.2,16.975077,15.98,15.98,15.98,15.979889219093318
601204.56,3555716.5,26.821089,35.99,35.99,35.99,35.98982843091178
578508.94,3563189.0,29.70642,27.25,27.25,27.25,27.25001537342421
556312.0,3607329.2,37.209198,40.740005,40.740005,40.740005,40.73997997050446
532566.9,3587058.2,27.475977,29.22,29.22,29.22,29.220031936714136
517060.3,3589633.0,44.28148,42.65,42.65,42.65,42.6499997256959
571969.56,3557242.5,17.98061,25.34,25.34,25.34,25.340044275398743
575485.8,3604227.2,235.74979,238.28,238.28,238.28,238.2788915451426
529566.2,3586774.5,29.548851,25.809998,25.809998,25.809998,25.810043971120322
566425.44,3614179.2,31.115103,32.9,32.9,32.9,32.899826720624056
554867.0,3621805.0,216.5821,214.92001,214.92001,214.92001,214.91794262310893
562217.4,3579427.2,15.350322,20.809998,20.809998,20.809998,20.809962507267723
555474.75,3585030.5,31.15036,33.02,33.02,33.02,33.01998809002813
559349.4,3560676.8,29.047499,29.83,29.83,29.83,29.830139670190796
536475.56,3610669.2,19.573067,14.34,14.34,14.34,14.342801217595964
575746.1,3589594.0,28.832388,27.46,27.46,27.46,27.459899143728787
575987.5,3611857.5,28.503433,27.39,27.39,27.39,27.390373660778007
577509.25,3562834.0,17.061152,18.41,18.41,18.41,18.41023255549665
546324.2,3582476.5,22.908691,20.85,20.85,20.85,20.85003352736471
539050.75,3614219.8,27.100887,29.38,29.38,29.38,29.380341948806954
559605.2,3610359.2,7.277358,5.8,5.8,5.8,5.799985816547903
564140.9,3610499.5,19.997797,19.59,19.59,19.59,19.590348137555026
569143.8,3574200.5,12.685883,12.67,12.67,12.67,12.670002814419284
558311.4,3607867.2,32.760986,31.59,31.59,31.59,31.589988121839202
546112.0,3618481.0,23.639841,21.7,21.7,21.7,21.700031903942893
560656.1,3611998.2,20.01503,18.73,18.73,18.73,18.751691302988117
558122.2,3579606.8,13.207924,14.87,14.87,14.87,14.870000398581553
588219.3,3553350.5,16.520214,17.75,17.75,17.75,17.75003649654219
560773.5,3621260.5,77.63917,75.99,75.99,75.99,75.98983522082555
553539.75,3582716.8,18.348509,15.54,15.54,15.54,15.541885565390238
568059.0,3590117.0,25.733145,26.14,26.14,26.14,26.140141345755627
556082.56,3609186.5,36.73393,41.11,41.11,41.11,41.10995979704751
577411.75,3555585.8,8.108081,8.0,8.0,8.0,8.000030533253423
563218.94,3601528.0,7.978945,13.23,13.23,13.23,13.240580705959413
572764.06,3594004.2,28.80416,30.92,30.92,30.92,30.919936355951474
565715.2,3593525.2,12.958051,11.800001,11.800001,11.800001,11.800479816418484
526729.8,3584095.0,20.358494,19.45,19.45,19.45,19.450030466783264
553081.25,3608606.0,25.977325,26.11,26.11,26.11,26.110254325723478
547625.75,3588686.8,254.89027,259.74,259.74,259.74,259.73991947494875
580246.06,3586626.5,14.091595,13.22,13.22,13.22,13.219989211719806
565707.2,3593141.2,19.651447,19.73,19.73,19.73,19.728824697930598
529237.25,3588033.0,196.33221,203.13,203.13,203.13,203.1296208670517
573376.06,3620573.0,21.559795,19.84,19.84,19.84,19.84000487252758
592087.7,3614651.5,26.077145,24.69,24.69,24.69,24.68998183713333
557356.8,3610626.0,32.9666,30.61,30.61,30.61,30.609998655752854
568042.9,3615724.0,26.760883,30.440002,30.440002,30.440002,30.43999652665508
561234.06,3621288.5,36.916492,33.95,33.95,33.95,33.95006856114653
562988.6,3608841.8,24.458904,24.76,24.76,24.76,24.75997008042775
568468.56,3567539.5,17.024311,18.09,18.09,18.09,18.090056298374762
577239.2,3585503.8,26.49831,29.46,29.46,29.46,29.459995633840734
573782.44,3554544.2,50.39497,49.69,49.69,49.69,49.689791157259364
578585.06,3618343.0,44.682724,37.7,37.7,37.7,37.700073489891324
574191.5,3594919.5,18.341652,17.34,17.34,17.34,17.340356524169874
561377.94,3580051.8,153.98512,150.65,150.65,150.65,150.64994095134907
555742.2,3620151.5,15.9354,14.99,14.99,14.99,14.990005616005178
546218.25,3580939.5,13.95784,14.06,14.06,14.06,14.060048711408967
576948.8,3581765.8,35.893845,37.45,37.45,37.45,37.449987236089484
581706.7,3575842.5,30.409218,29.349998,29.349998,29.349998,29.349974510545053
562772.25,3579203.8,231.74023,235.38,235.38,235.38,235.376531271349
559482.2,3560673.0,64.949066,64.94,64.94,64.94,64.94006165425682
563324.6,3568941.0,5.6515164,5.08,5.08,5.08,5.080070028491165
556093.3,3605871.5,21.94236,17.78,17.78,17.78,17.780247599018317
567655.4,3606356.2,25.83403,27.059998,27.059998,27.059998,27.0600760026308
522208.7,3591802.0,21.134014,23.73,23.73,23.73,23.72999927538654
575321.2,3611706.8,101.31601,111.14,111.14,111.14,111.13951356676688
587320.75,3580905.0,16.734713,13.199999,13.199999,13.199999,13.200048845870256
575382.1,3582964.8,19.750021,17.42,17.42,17.42,17.419994255414743
531675.6,3584227.0,35.35729,34.55,34.55,34.55,34.54991284738762
540017.5,3614440.0,8.138477,11.97,11.97,11.97,11.970282293036858
588122.7,3552992.5,168.8839,174.44,174.44,174.44,174.43690220655745
559850.75,3609823.2,19.092335,19.23,19.23,19.23,19.23000171379393
561008.0,3611893.0,73.05452,71.97,71.97,71.97,71.96999083904097
536714.56,3583539.8,14.541826,8.78,8.78,8.78,8.780055677290195
564379.2,3612910.2,39.152008,37.33,37.33,37.33,37.32992445549846
558153.7,3575315.8,29.838694,34.29,34.29,34.29,34.2899730100191
577903.3,3579575.5,26.927862,26.64,26.64,26.64,26.639989428003464
565188.9,3576063.2,23.426785,24.489998,24.489998,24.489998,24.48999989246249
585723.56,3574459.5,194.67267,201.13,201.13,201.13,201.1294231802933
567346.1,3580672.5,18.496851,21.08,21.08,21.08,21.080007221387028
578093.4,3591359.2,15.260836,19.78,19.78,19.78,19.78019704714656
556252.94,3608551.8,170.34747,172.94,172.94,172.94,172.9381282546233
570268.2,3590043.0,11.891577,12.56,12.56,12.56,12.560080431955356
552625.56,3582236.0,266.21042,263.28,263.28,263.28,263.27907814606874
554280.6,3621654.8,25.93561,23.59,23.59,23.59,23.589813773334015
574480.44,3588325.8,16.932142,14.03,14.03,14.03,14.030013668370833
603813.7,3580284.2,30.463343,28.530003,28.530003,28.530003,28.52994095985251
568574.8,3615850.0,30.807152,30.04,30.04,30.04,30.039287400038233
544979.6,3593446.0,24.4146,22.78,22.78,22.78,22.780011960970235
557422.94,3613317.0,23.436169,22.95,22.95,22.95,22.950045244317778
574269.2,3559823.5,192.85645,190.66,190.66,190.66,190.65986683092993
554300.2,3599274.5,35.641365,37.73,37.73,37.73,37.73001320502222
562403.0,3557725.0,11.971784,13.21,13.21,13.21,13.209996948039468
538823.0,3618020.2,20.285608,19.03,19.03,19.03,19.03010425521363
556473.5,3608592.2,28.934582,29.83,29.83,29.83,29.83050655359649
538954.75,3594703.8,228.1086,230.78,230.78,230.78,230.7797453731901
575993.56,3604306.5,20.664131,20.95,20.95,20.95,20.95000611344899
554038.44,3604586.0,89.58838,93.509995,93.509995,93.509995,93.51001612733185
548361.25,3614910.8,33.575348,38.27,38.27,38.27,38.27010797431749
530300.9,3587009.2,22.04767,23.47,23.47,23.47,23.470071937104134
534266.5,3609922.8,12.178055,13.42,13.42,13.42,13.420414447404024
536766.4,3613530.5,26.602716,23.27,23.27,23.27,23.26995943910051
569216.56,3622287.8,33.92001,29.77,29.77,29.77,29.77066442560058
560578.1,3580995.8,18.793543,20.79,20.79,20.79,20.789964419704233
558592.44,3574446.8,77.79007,79.07,79.07,79.07,79.07003122764377
558524.44,3610118.0,57.606754,53.72,53.72,53.72,53.71995154884202
530750.06,3582382.2,12.856533,11.78,11.78,11.78,11.779911989957789
565000.6,3604620.0,29.242647,30.510002,30.510002,30.510002,30.510001069843558
558955.1,3619466.5,3.6395597,5.75,5.75,5.75,5.7501190371066855
562489.7,3606269.5,22.900438,24.03,24.03,24.03,24.029907972867058
602480.1,3563051.8,30.84933,33.72,33.72,33.72,33.72000013126267
563289.25,3568963.0,13.068068,10.72,10.72,10.72,10.720001650347996
557353.56,3596817.8,114.998695,100.68,100.68,100.68,100.6799773849727
550784.25,3614023.8,23.449793,22.02,22.02,22.02,22.020007314707026
555614.44,3596455.2,30.377035,29.38,29.38,29.38,29.38008051384064
557263.94,3613202.8,69.27283,75.68,75.68,75.68,75.67997727717766
593101.94,3577652.0,18.74716,19.28,19.28,19.28,19.280000602734926
534902.3,3579942.8,22.167934,20.12,20.12,20.12,20.120235909471038
534860.5,3610996.2,31.907978,36.87,36.87,36.87,36.86989522078253
563530.9,3601245.5,12.09046,5.9399996,5.9399996,5.9399996,5.940151554114588
556548.3,3574650.5,65.4076,66.92,66.92,66.92,66.91988775885974
571012.1,3557022.5,242.73537,244.79001,244.79001,244.79001,244.78952010277268
570014.6,3613309.2,20.388613,18.46,18.46,18.46,18.459987124526638
565807.44,3581224.8,24.647598,23.3,23.3,23.3,23.30006424034054
557281.7,3616324.2,28.977213,32.51,32.51,32.51,32.51153773579879
554101.44,3579473.5,29.79202,21.989998,21.989998,21.989998,21.99017050994486
519868.34,3599854.2,50.989452,55.950005,55.950005,55.950005,55.949962691835914
565866.8,3592816.5,24.212276,22.77,22.77,22.77,22.769936184023017
567826.0,3615783.2,24.167833,22.22,22.22,22.22,22.21991700238121
555923.8,3598694.8,22.073944,21.68,21.68,21.68,21.679955221352696
561808.94,3618418.0,9.957553,7.24,7.24,7.24,7.240029924085029
582266.4,3625989.5,31.68486,35.97,35.97,35.97,35.97004373229513
554886.5,3585872.0,31.938465,32.99,32.99,32.99,32.9901319491743
553849.3,3610604.0,23.544964,23.759998,23.759998,23.759998,23.760030812003677
565802.4,3614660.0,158.29495,156.57,156.57,156.57,156.56992713857937
552309.8,3609739.8,24.523046,20.19,20.19,20.19,20.189982541578132
539127.44,3568168.8,61.97545,56.12,56.12,56.12,56.119530875234894
558347.94,3617923.2,177.08548,189.86,189.86,189.86,189.85991156987774
599237.7,3583079.0,18.864334,16.92,16.92,16.92,16.919999625933684
551240.7,3614844.8,35.06749,34.35,34.35,34.35,34.35004692356756
548085.2,3561726.0,22.37319,24.44,24.44,24.44,24.440328097543162
530403.4,3582176.5,27.714384,28.16,28.16,28.16,28.159978053844107
560592.8,3572533.5,22.27531,22.18,22.18,22.18,22.180054857170596
583495.3,3593815.8,25.886436,27.64,27.64,27.64,27.639993656319163
579065.56,3618332.2,29.4384,27.46,27.46,27.46,27.45998233480324
574670.8,3590359.2,27.475977,28.43,28.43,28.43,28.430089789724803
566784.5,3613551.0,28.94375,32.03,32.03,32.03,32.02982111011448
522642.25,3580971.2,30.522318,33.97,33.97,33.97,33.970003108414446
554366.9,3598436.8,29.858192,26.44,26.44,26.44,26.440233606256854
560769.94,3609879.2,11.85082,10.2,10.2,10.2,10.200071689597568
579057.25,3614023.8,30.223158,31.84,31.84,31.84,31.83996262956927
564834.4,3577004.5,67.3591,62.98,62.98,62.98,62.97996323736245
563951.1,3583716.8,29.14773,33.65,33.65,33.65,33.6503602823026
569464.2,3613491.2,16.564098,20.5,20.5,20.5,20.499394523259735
572384.44,3588108.8,28.186127,32.26,32.26,32.26,32.25987892605444
562623.56,3621317.0,21.927773,21.68,21.68,21.68,21.67995492408136
587884.25,3580654.8,250.4966,247.8,247.8,247.8,247.7999545896493
538838.1,3610267.2,28.838417,27.509998,27.509998,27.509998,27.510042869891777
550446.9,3605994.5,327.94647,327.12,327.12,327.12,327.11997239812143
581638.06,3552229.5,25.706383,28.619999,28.619999,28.619999,28.62018812292156
568515.25,3615853.2,15.893248,17.81,17.81,17.81,17.81004653117037
548931.06,3585056.5,30.675026,36.6,36.6,36.6,36.60000181561483
551138.7,3615180.5,12.988095,10.41,10.41,10.41,10.41006300940823
565607.4,3604944.5,37.293873,38.44,38.44,38.44,38.44002874083456
566092.25,3581319.8,56.849716,54.24,54.24,54.24,54.239984426779934
574902.2,3590402.0,163.75336,166.75998,166.75998,166.75998,166.75788808932853
602744.0,3576432.0,34.13932,24.72,24.72,24.72,24.72002600046791
561171.4,3613014.5,12.687891,11.77,11.77,11.77,11.770098608986572
578172.44,3605175.8,109.802025,103.649994,103.649994,103.649994,103.64977779859262
548028.7,3569630.2,37.537415,37.38,37.38,37.38,37.37999878195086
565246.8,3603928.5,27.502756,25.92,25.92,25.92,25.920009929801388
579212.3,3588632.5,28.187809,24.91,24.91,24.91,24.910005592853423
564202.25,3594097.0,30.79269,29.91,29.91,29.91,29.909973610746636
563315.5,3573434.2,29.30059,29.32,29.32,29.32,29.32002259071994
553808.2,3598688.2,26.915007,29.96,29.96,29.96,29.960126530517343
537079.2,3594726.8,118.85562,134.56,134.56,134.56,134.55990711178012
545810.25,3616795.0,21.987514,21.22,21.22,21.22,21.220016924481026
563187.6,3615723.8,26.964622,23.45,23.45,23.45,23.450015373161776
562167.2,3605685.5,30.628225,31.56,31.56,31.56,31.559974293357072
579750.06,3614392.2,37.605545,37.22,37.22,37.22,37.21995518498135
533870.0,3609523.8,24.194307,23.47,23.47,23.47,23.469871813393517
561917.2,3618508.8,25.618956,25.57,25.57,25.57,25.570475339666235
543735.5,3616569.5,27.995245,26.170002,26.170002,26.170002,26.170050657773686
539068.1,3618292.0,12.621001,13.22,13.22,13.22,13.220005018076654
566707.9,3615535.0,23.959932,29.22,29.22,29.22,29.2204537682882
575510.0,3604217.8,23.730167,21.48,21.48,21.48,21.480930603572478
543491.06,3589895.0,17.828535,22.719997,22.719997,22.719997,22.71999845378204
552878.94,3613827.8,249.66733,249.49002,249.49002,249.49002,249.4898467163581
568147.56,3619739.2,22.88961,24.01,24.01,24.01,24.010103796827174
568913.4,3591593.0,21.470924,21.94,21.94,21.94,21.939925546318477
572584.06,3586586.8,27.595074,27.12,27.12,27.12,27.119991957492832
569484.0,3622393.8,30.222298,31.310001,31.310001,31.310001,31.31001520272751
529169.06,3587963.8,29.432962,29.920002,29.920002,29.920002,29.920633532243535
548418.75,3562440.2,27.86422,34.65,34.65,34.65,34.650103628220286
583095.25,3573250.8,28.673805,23.89,23.89,23.89,23.890103544405957
571515.1,3613429.5,30.292017,33.51,33.51,33.51,33.51100514558347
528290.06,3617006.8,529.083,389.39,389.39,389.39,389.38962032822127
560976.56,3589646.8,83.13948,83.04,83.04,83.04,83.04134604321715
535195.25,3583316.0,64.915726,71.94,71.94,71.94,71.93997131671902
604242.75,3580037.8,22.842403,24.34,24.34,24.34,24.33998842739602
578864.5,3554479.5,28.020609,27.04,27.04,27.04,27.040004875204232
580411.7,3583780.0,28.891254,32.98,32.98,32.98,32.97984804539852
598889.8,3556562.5,27.01035,28.23,28.23,28.23,28.230019887125472
572504.8,3586274.5,23.739315,25.669998,25.669998,25.669998,25.669930932112845
595773.7,3601294.0,158.28159,161.77,161.77,161.77,161.76966871321764
603895.94,3555152.2,18.584814,21.13,21.13,21.13,21.129998621958507
581241.44,3591033.5,158.14061,169.49002,169.49002,169.49002,169.4899682769212
589884.0,3555714.8,14.958339,16.27,16.27,16.27,16.269988153406707
585979.75,3589641.0,30.618422,29.1,29.1,29.1,29.100004145921872
574496.2,3609812.2,204.87276,219.18,219.18,219.18,219.17823952347467
