utmX,utmY,Prediction,Ground_truth
563951.1,3.5837168e+06,29.14773,33.65
569464.2,3.6134912e+06,16.564098,20.5
572384.44,3.5881088e+06,28.186127,32.26
562623.56,3.621317e+06,21.927773,21.68
587884.25,3.5806548e+06,250.4966,247.8
538838.1,3.6102672e+06,28.838417,27.509998
550446.9,3.6059945e+06,327.94647,327.12
581638.06,3.5522295e+06,25.706383,28.619999
568515.25,3.6158532e+06,15.893248,17.81
548931.06,3.5850565e+06,30.675026,36.6
551138.7,3.6151805e+06,12.988095,10.41
565607.4,3.6049445e+06,37.293873,38.44
566092.25,3.5813198e+06,56.849716,54.24
574902.2,3.590402e+06,163.75336,166.75998
602744.0,3.576432e+06,34.13932,24.72
561171.4,3.6130145e+06,12.687891,11.77
578172.44,3.6051758e+06,109.802025,103.649994
548028.7,3.5696302e+06,37.537415,37.38
565246.8,3.6039285e+06,27.502756,25.92
579212.3,3.5886325e+06,28.187809,24.91
564202.25,3.594097e+06,30.79269,29.91
563315.5,3.5734342e+06,29.30059,29.32
553808.2,3.5986882e+06,26.915007,29.96
537079.2,3.5947268e+06,118.85562,134.56
545810.25,3.616795e+06,21.987514,21.22
563187.6,3.6157238e+06,26.964622,23.45
562167.2,3.6056855e+06,30.628225,31.56
579750.06,3.6143922e+06,37.605545,37.22
533870.0,3.6095238e+06,24.194307,23.47
561917.2,3.6185088e+06,25.618956,25.57
543735.5,3.6165695e+06,27.995245,26.170002
539068.1,3.618292e+06,12.621001,13.22
566707.9,3.615535e+06,23.959932,29.22
575510.0,3.6042178e+06,23.730167,21.48
543491.06,3.589895e+06,17.828535,22.719997
552878.94,3.6138278e+06,249.66733,249.49002
568147.56,3.6197392e+06,22.88961,24.01
568913.4,3.591593e+06,21.470924,21.94
572584.06,3.5865868e+06,27.595074,27.12
569484.0,3.6223938e+06,30.222298,31.310001
529169.06,3.5879638e+06,29.432962,29.920002
548418.75,3.5624402e+06,27.86422,34.65
583095.25,3.5732508e+06,28.673805,23.89
571515.1,3.6134295e+06,30.292017,33.51
528290.06,3.6170068e+06,529.083,389.39
560976.56,3.5896468e+06,83.13948,83.04
535195.25,3.583316e+06,64.915726,71.94
604242.75,3.5800378e+06,22.842403,24.34
578864.5,3.5544795e+06,28.020609,27.04
580411.7,3.58378e+06,28.891254,32.98
598889.8,3.5565625e+06,27.01035,28.23
572504.8,3.5862745e+06,23.739315,25.669998
595773.7,3.601294e+06,158.28159,161.77
603895.94,3.5551522e+06,18.584814,21.13
581241.44,3.5910335e+06,158.14061,169.49002
589884.0,3.5557148e+06,14.958339,16.27
585979.75,3.589641e+06,30.618422,29.1
574496.2,3.6098122e+06,204.87276,219.18
536213.4,3.5936738e+06,27.608788,26.37
533872.4,3.5839655e+06,33.40733,32.19
557861.3,3.6123345e+06,12.542545,13.25
580080.8,3.5499705e+06,30.562952,26.65
528934.06,3.586743e+06,296.26996,290.08
597168.9,3.6165498e+06,79.41492,85.83
561839.3,3.5577908e+06,30.019161,29.52
543212.06,3.5807108e+06,10.286473,14.81
577249.9,3.6106165e+06,50.133877,39.9
546959.56,3.6121295e+06,11.748285,10.97
567616.56,3.616694e+06,29.401337,25.62
577500.3,3.589691e+06,76.58596,84.01
560586.06,3.5968755e+06,182.90453,184.37
580332.4,3.5806472e+06,27.50972,28.47
537940.1,3.569921e+06,111.973724,113.09
563339.06,3.5936685e+06,23.35342,26.21
577052.1,3.606797e+06,13.657839,16.34
556994.75,3.607157e+06,28.84066,28.969997
599752.2,3.5840808e+06,282.3641,259.01
584202.5,3.5868898e+06,21.28049,23.25
556085.94,3.608365e+06,15.940025,12.35
557304.56,3.620311e+06,3.91782,6.08
556835.4,3.598069e+06,263.50195,268.01
566594.56,3.565732e+06,234.29276,237.0
576410.0,3.5724252e+06,106.09015,116.82
577129.6,3.610651e+06,21.887325,22.45
547782.7,3.5875672e+06,18.16735,24.97
546648.06,3.6116328e+06,22.195541,26.36
560835.8,3.578364e+06,20.440395,24.29
580717.56,3.55264e+06,24.114141,28.65
570511.25,3.5874798e+06,33.431107,38.0
570026.2,3.5585978e+06,15.413484,20.41
545794.7,3.6126525e+06,27.410582,28.05
549695.75,3.5870975e+06,27.27514,24.61
602119.7,3.5825775e+06,39.732555,44.490005
577915.0,3.6176955e+06,30.365131,31.380001
562066.75,3.620917e+06,27.071613,28.77
577339.75,3.5790605e+06,30.949684,33.38
536736.75,3.6133548e+06,29.116364,26.87
562304.75,3.558501e+06,25.273067,27.129997
577684.3,3.564369e+06,99.13106,106.13
577110.4,3.6064395e+06,38.29994,39.57
596212.7,3.5508792e+06,28.51865,30.809998
564050.9,3.5837778e+06,222.65266,221.22
562200.1,3.6092068e+06,25.654963,25.02
539426.94,3.594039e+06,88.90781,82.09
584371.2,3.5892872e+06,68.13153,69.88
571653.8,3.5620612e+06,27.626219,23.48
565126.06,3.5967202e+06,20.59158,25.98
553416.1,3.6105102e+06,28.019201,27.0
564094.1,3.613042e+06,23.888744,24.8
533762.06,3.609603e+06,9.968715,11.17
574229.3,3.6085302e+06,27.896572,26.11
561695.8,3.574156e+06,53.499813,57.5
535717.1,3.6115368e+06,18.307552,16.95
545329.25,3.6097455e+06,19.907457,19.95
551956.44,3.5868052e+06,27.563543,29.120003
562437.2,3.5773272e+06,26.61488,29.82
592882.25,3.5855315e+06,28.237097,30.43
551659.5,3.6165805e+06,24.991083,22.93
602602.1,3.5668998e+06,20.09834,21.86
563644.94,3.5944908e+06,36.842644,35.97
562781.0,3.6152805e+06,62.72713,63.13
551943.2,3.615952e+06,16.08,16.71
560520.75,3.5783768e+06,26.46697,25.25
550203.56,3.618028e+06,14.959225,15.61
565083.1,3.5774048e+06,28.310616,29.349998
579419.25,3.626458e+06,107.47468,103.13
575995.06,3.6119158e+06,19.489061,20.060001
577654.4,3.6065538e+06,13.371656,11.34
545521.4,3.586313e+06,209.53232,212.49
524003.97,3.5835352e+06,56.653168,60.15
598801.9,3.5781535e+06,13.499334,13.52
536804.94,3.6151398e+06,23.217976,25.92
589528.0,3.574582e+06,30.522652,30.91
547427.0,3.6173475e+06,27.993546,27.64
579533.9,3.5538662e+06,23.119059,25.35
550579.8,3.6164102e+06,184.69383,190.61002
559982.6,3.6198112e+06,23.15708,23.78
536275.8,3.6077822e+06,14.740219,15.57
561981.9,3.6139148e+06,128.77031,134.46
579286.2,3.5811768e+06,23.362303,22.97
559440.1,3.610655e+06,239.24927,240.39
590958.56,3.5865222e+06,186.88844,190.48999
557475.56,3.6092728e+06,7.058407,6.0699997
557436.1,3.608245e+06,22.03938,27.490002
567156.5,3.6106292e+06,20.720633,20.18
580112.1,3.583824e+06,35.11155,37.05
554974.7,3.5978822e+06,28.863739,26.89
547581.2,3.5781848e+06,10.681495,12.51
578514.25,3.562864e+06,77.09395,75.58
577368.1,3.605991e+06,10.854582,12.17
568408.0,3.591443e+06,25.413857,25.580002
576203.5,3.6010862e+06,23.256824,25.96
560186.8,3.5812922e+06,56.99505,53.489998
561639.7,3.5950422e+06,13.556007,13.640001
595125.75,3.6158622e+06,16.417854,14.35
589123.56,3.5861548e+06,252.80258,246.24
565881.7,3.614873e+06,15.590138,17.04
530940.75,3.6121475e+06,53.871326,56.0
575645.2,3.5874065e+06,35.728184,41.71
575432.44,3.6058895e+06,18.697346,24.06
566789.4,3.6086485e+06,30.488472,33.37
575866.25,3.5644008e+06,26.148445,28.46
556058.6,3.6153905e+06,32.00688,29.23
578389.1,3.6093388e+06,15.742402,16.04
554091.56,3.5747925e+06,24.230165,26.81
576602.4,3.561872e+06,22.435587,20.64
576709.44,3.6031492e+06,28.103004,26.73
550454.7,3.6149838e+06,25.973225,26.34
567101.6,3.5956245e+06,13.3306465,12.88
554424.2,3.5994678e+06,12.916192,12.25
526131.0,3.5943402e+06,42.20085,42.51
563686.1,3.6197832e+06,25.446146,27.26
546943.4,3.578549e+06,22.748928,24.54
592515.25,3.5768632e+06,29.123726,28.61
576277.3,3.5713658e+06,102.75478,95.84
527798.44,3.5724168e+06,28.904924,33.96
563511.75,3.6143945e+06,22.899387,21.63
604202.2,3.5796762e+06,29.645489,34.21
579866.44,3.551901e+06,174.52025,183.86
539022.94,3.6138745e+06,22.27978,22.18
532143.06,3.6170905e+06,122.628174,115.380005
571352.44,3.608695e+06,179.62486,186.18
573165.5,3.5557058e+06,33.41896,32.85
534679.9,3.6125512e+06,218.94066,209.62
577042.1,3.606512e+06,11.944973,11.67
578464.56,3.5541645e+06,36.017403,35.3
566235.94,3.555287e+06,102.766174,109.58
561308.4,3.6143718e+06,18.76129,20.97
568356.94,3.591802e+06,39.712116,41.39
597657.4,3.5517422e+06,94.19127,90.09
549400.44,3.615995e+06,28.981308,31.08
557152.94,3.5949385e+06,13.1755295,17.03
592348.25,3.586708e+06,20.343708,19.31
514137.34,3.612009e+06,155.8455,157.3
565250.06,3.5781302e+06,20.305384,17.33
558631.94,3.5810478e+06,26.471539,23.49
577227.75,3.6056678e+06,48.583435,50.1
584160.9,3.5888655e+06,17.311964,16.71
538778.8,3.5687142e+06,28.565792,28.68
566802.0,3.616445e+06,6.3180594,5.98
553854.56,3.5826188e+06,24.16461,24.39
532360.1,3.6031758e+06,24.762533,27.04
551766.4,3.6080805e+06,29.324884,30.8
525469.56,3.5792372e+06,19.534489,21.75
566599.75,3.5761258e+06,13.262743,11.57
534417.5,3.6148568e+06,23.04076,23.239998
517925.78,3.611769e+06,27.331928,29.83
578925.1,3.566739e+06,20.37715,20.12
569080.5,3.5933105e+06,38.33825,38.88
565597.94,3.5905842e+06,37.123375,31.81
602640.4,3.5570738e+06,25.33288,29.8
574450.2,3.6096902e+06,16.038498,18.09
561714.8,3.6202005e+06,28.847647,28.670002
573771.8,3.5954232e+06,13.738584,14.09
603430.06,3.556129e+06,69.97348,70.67
583517.06,3.5910425e+06,29.217812,26.81
530628.7,3.5823882e+06,21.4732,21.32
577037.1,3.5832838e+06,3.3618188,3.85
552912.2,3.5958722e+06,16.497303,17.81
574532.1,3.5949682e+06,20.984934,20.809998
552816.25,3.6088408e+06,17.033802,15.49
562486.4,3.6128028e+06,4.302526,5.21
550854.5,3.6144902e+06,26.94168,28.37
561736.8,3.5932885e+06,14.860339,11.89
536408.94,3.5850578e+06,21.594267,24.470001
529315.56,3.5827278e+06,23.979687,29.16
570163.1,3.5601828e+06,29.526949,30.219997
532498.44,3.5885635e+06,28.404827,29.05
576988.3,3.5563295e+06,4.5374207,4.21
571529.6,3.5945278e+06,15.508386,16.4
549622.06,3.6163192e+06,105.3293,107.12999
562672.25,3.5935885e+06,4.0743403,7.42
602257.8,3.5574135e+06,25.126953,24.48
549496.75,3.6114622e+06,54.645836,59.24
535337.4,3.5836402e+06,17.913837,15.05
557827.1,3.6173175e+06,174.17294,171.32
573077.3,3.556611e+06,84.773834,79.67
580198.94,3.6259495e+06,23.692066,23.19
570839.06,3.5915372e+06,149.68373,136.12
566296.75,3.5766792e+06,226.76389,227.88
564353.0,3.5927072e+06,36.58419,34.8
556147.9,3.6069162e+06,26.692245,27.11
550094.6,3.6157258e+06,310.41217,296.7
560717.2,3.5799018e+06,16.385124,17.81
524320.44,3.5970708e+06,31.06169,33.51
565700.7,3.6157325e+06,19.382612,20.98
549699.7,3.5691165e+06,9.481987,7.36
571483.75,3.5566138e+06,12.555595,12.67
583826.0,3.5742925e+06,26.309366,32.37
558396.4,3.6092295e+06,41.56069,33.37
573075.06,3.5892995e+06,27.849405,30.09
534417.94,3.6112552e+06,17.11625,16.1
579820.4,3.6155385e+06,17.002823,14.52
565873.7,3.5945048e+06,23.246582,23.36
537453.0,3.6185625e+06,28.645288,30.21
559955.44,3.5740322e+06,16.489614,16.8
555301.75,3.5960572e+06,12.526758,9.17
589520.0,3.6128332e+06,25.95629,27.8
547128.75,3.5622865e+06,30.323921,32.02
543545.9,3.587707e+06,12.277299,12.36
549131.44,3.6189365e+06,29.363876,32.16
541269.5,3.5901238e+06,21.664581,20.46
565058.56,3.6200215e+06,27.968874,28.54
560943.6,3.6111018e+06,23.724947,23.11
550797.25,3.576141e+06,31.127583,32.9
565481.6,3.5819298e+06,28.170883,28.4
571699.5,3.5585818e+06,37.500366,37.19
561963.8,3.6112892e+06,29.27933,31.98
544262.8,3.6189208e+06,23.007792,22.75
602273.9,3.5547388e+06,26.844702,27.66
543124.0,3.604987e+06,21.301685,16.89
569341.06,3.588341e+06,13.382978,11.74
565064.25,3.5658602e+06,20.146408,27.09
554405.94,3.615753e+06,22.102173,21.310001
564813.7,3.5927355e+06,23.804424,28.95
562808.0,3.584456e+06,35.68046,34.5
602268.3,3.558053e+06,9.327352,13.789999
574835.06,3.6069978e+06,25.637413,29.04
558481.94,3.5973802e+06,11.357243,11.029999
572972.0,3.5534158e+06,38.665295,40.0
524715.9,3.6071165e+06,35.723488,40.950005
586966.6,3.5786285e+06,202.47626,203.86
569614.56,3.5865205e+06,28.29292,30.009998
578852.6,3.6257448e+06,16.985573,19.96
565642.1,3.5817752e+06,21.06443,19.88
574394.6,3.611267e+06,275.2141,294.8
588061.8,3.5566528e+06,33.87255,31.84
557117.06,3.6191002e+06,33.84523,36.11
530677.44,3.6158288e+06,27.888222,28.48
562407.94,3.614886e+06,30.06753,30.94
592202.25,3.574595e+06,218.4515,210.03
602767.8,3.5762098e+06,15.184305,15.49
565671.0,3.5925962e+06,16.785242,13.050001
559485.1,3.563311e+06,19.387503,20.11
536892.56,3.6095832e+06,78.759514,79.74
574121.94,3.5595692e+06,22.813137,21.98
563311.7,3.621656e+06,85.75791,83.66
576298.56,3.5820992e+06,25.40012,26.63
539451.06,3.6151158e+06,28.910538,34.62
564433.0,3.6104115e+06,194.68819,195.74002
532082.56,3.6124992e+06,42.05703,42.36
566692.9,3.5840105e+06,14.30594,12.68
558981.8,3.603724e+06,27.500751,30.36
560816.4,3.6135445e+06,31.642439,39.38
542564.9,3.615915e+06,176.3665,187.0
576508.94,3.6119962e+06,215.0029,216.07
576371.5,3.5656142e+06,35.954544,36.82
557681.1,3.577327e+06,21.23454,20.43
599336.3,3.5508065e+06,30.164341,32.54
566654.2,3.6154828e+06,21.659338,22.78
565673.25,3.5955738e+06,76.5104,68.43
559308.06,3.5958452e+06,184.85672,192.16
564437.5,3.619383e+06,78.647446,70.47
530335.44,3.5877958e+06,20.282366,20.97
594258.75,3.5737145e+06,27.73478,29.82
566971.6,3.6127352e+06,17.624744,14.81
546453.7,3.6204005e+06,15.0818615,18.18
577918.4,3.5807685e+06,13.094303,11.96
549265.25,3.61709e+06,24.009073,25.38
563182.8,3.5681352e+06,123.749725,112.48
534259.8,3.590391e+06,28.65059,32.15
587747.0,3.5532345e+06,28.838968,34.25
558049.56,3.5967332e+06,185.96268,187.34
562235.2,3.6210472e+06,22.0695,21.46
574119.7,3.5492618e+06,16.835396,20.079998
572099.4,3.588935e+06,13.995451,14.370001
599777.75,3.5714772e+06,30.00761,32.11
553995.0,3.6104468e+06,38.85984,38.81
585766.25,3.5876178e+06,78.23761,80.96
549937.1,3.5777122e+06,26.235863,22.81
531955.56,3.6135962e+06,37.019497,39.04
577281.3,3.5658395e+06,13.525567,13.91
569004.6,3.6079652e+06,20.606005,20.69
522903.38,3.579998e+06,22.59764,22.53
525213.2,3.6037185e+06,251.6945,250.04
527683.1,3.6119315e+06,224.22646,222.23
557460.1,3.60927e+06,29.775105,28.71
526213.7,3.598625e+06,28.71131,27.86
553718.06,3.6168455e+06,13.610946,13.970001
564197.94,3.5781628e+06,21.192726,21.68
535140.25,3.572085e+06,21.281511,21.25
576246.06,3.5718985e+06,29.182117,27.29
567145.9,3.603088e+06,14.455814,15.27
591418.2,3.5729625e+06,14.455431,12.71
564200.7,3.5771852e+06,25.55832,28.52
538430.25,3.616176e+06,19.619219,21.72
564849.4,3.592558e+06,29.616196,24.13
562345.7,3.620118e+06,45.26792,48.11
566352.2,3.5695018e+06,28.327507,29.419998
538589.94,3.6163612e+06,13.169432,10.05
574876.3,3.5875482e+06,70.261955,91.45
556517.7,3.6039225e+06,28.616127,26.32
562826.56,3.6012432e+06,118.427475,118.11
575661.25,3.5822228e+06,20.044165,17.33
552764.1,3.5855935e+06,5.791769,4.13
566874.0,3.6158208e+06,22.141975,24.14
567145.75,3.6184072e+06,13.903742,15.91
554291.8,3.5993298e+06,27.414505,26.39
530068.6,3.609647e+06,28.467327,29.850002
524889.8,3.5839115e+06,22.813862,23.0
564383.8,3.6213712e+06,24.33671,25.25
541137.5,3.5911912e+06,25.011282,23.220001
542092.06,3.5906865e+06,24.916283,23.16
600731.44,3.5841198e+06,17.600416,14.72
537846.0,3.6150618e+06,22.334618,18.83
581872.8,3.550969e+06,13.080621,12.83
568975.0,3.5587715e+06,74.35182,70.5
532334.8,3.5997388e+06,101.56438,101.86
525359.44,3.5838848e+06,35.513683,37.8
556454.5,3.6091132e+06,22.968323,22.31
560675.5,3.612016e+06,14.391371,12.11
539036.56,3.6139905e+06,27.717949,27.630001
539143.56,3.6171435e+06,15.70189,15.52
554783.3,3.6146882e+06,37.21396,35.95
560330.0,3.5804398e+06,29.24828,29.120003
569160.1,3.6057265e+06,25.639925,26.259998
554380.56,3.6158475e+06,28.060497,31.53
559871.5,3.605234e+06,28.378534,31.77
572774.44,3.5565125e+06,20.102806,18.46
579644.25,3.5828588e+06,29.534115,22.3
560365.6,3.609833e+06,29.638302,32.12
551601.75,3.608277e+06,13.643814,10.8
578210.1,3.5890285e+06,22.210548,21.900002
534544.06,3.609605e+06,5.5550723,4.98
551441.5,3.620736e+06,22.978582,20.14
541703.75,3.607604e+06,76.37569,77.6
576268.9,3.5570328e+06,198.74896,202.05
576109.1,3.5657925e+06,168.06541,157.67
572636.9,3.5889492e+06,40.755424,34.58
565566.3,3.6101668e+06,22.330128,24.36
549055.06,3.6183415e+06,167.29851,161.32
583097.2,3.5776438e+06,91.281136,87.45
552938.7,3.5927012e+06,30.441154,32.17
555804.9,3.6082282e+06,43.61965,46.440002
599347.75,3.5832692e+06,7.631559,10.78
533853.1,3.614824e+06,30.057213,28.619999
532875.94,3.6118935e+06,13.2100725,16.36
563724.5,3.6107348e+06,179.03381,164.68
564705.5,3.577916e+06,12.963637,13.57
539067.1,3.6144072e+06,128.7743,117.39
580492.56,3.5976262e+06,33.582005,33.73
553681.25,3.5907535e+06,23.265465,21.310001
532203.9,3.5839415e+06,102.41382,90.869995
575578.9,3.6041452e+06,-0.6028323,0.19999999
592295.7,3.5745412e+06,23.257671,19.88
565297.44,3.5821368e+06,70.66741,70.34
571035.1,3.5899435e+06,28.623484,28.48
587597.75,3.5818205e+06,124.98006,128.36
576707.6,3.5645565e+06,14.250125,15.82
564297.6,3.5575795e+06,244.43042,248.43
558168.7,3.6187832e+06,27.753546,27.509998
545559.56,3.6180108e+06,21.894974,20.580002
537092.6,3.5946442e+06,19.280073,19.93
552164.94,3.599789e+06,28.198061,28.530003
563447.75,3.6146802e+06,25.79863,24.97
536928.8,3.6181685e+06,108.80122,113.87
549963.4,3.6171758e+06,15.976904,16.84
571530.8,3.5871292e+06,27.309998,29.83
546700.94,3.5687038e+06,21.599266,23.29
550503.2,3.6195572e+06,30.030815,30.669998
517273.3,3.5821802e+06,19.20532,17.92
572794.06,3.5709202e+06,350.2562,334.12
564469.4,3.6115235e+06,116.62139,123.03
566304.9,3.6140155e+06,25.826363,28.34
591669.75,3.5490158e+06,25.264984,22.17
565592.25,3.613941e+06,200.93033,211.55
556079.06,3.6071445e+06,23.742819,20.79
550829.56,3.6156058e+06,221.83804,222.48
567932.75,3.5598122e+06,23.050865,20.14
557910.6,3.575923e+06,18.854992,18.0
562227.6,3.606618e+06,238.31393,240.14
549489.4,3.6177125e+06,115.919235,117.63
568743.06,3.5897898e+06,15.416213,13.88
576145.56,3.6070692e+06,25.742962,26.830002
569143.7,3.6133898e+06,31.56488,32.86
537895.75,3.615468e+06,22.149784,24.05
579871.75,3.5902278e+06,13.262022,11.35
540191.1,3.6071698e+06,2.4836304,0.75
576377.5,3.563985e+06,29.58731,35.58
577903.5,3.6060612e+06,16.797276,15.68
561401.3,3.6191082e+06,9.863091,15.53
581685.7,3.5867225e+06,55.469704,58.51
578671.44,3.6130745e+06,30.420988,33.69
552824.25,3.6188215e+06,20.554955,25.1
534139.94,3.5875752e+06,23.046455,22.57
516655.1,3.6008092e+06,12.629938,12.539999
546913.0,3.6101505e+06,27.548786,32.81
539097.8,3.5676385e+06,28.748018,28.46
562959.4,3.5912318e+06,10.164516,8.46
556556.75,3.5749355e+06,24.265795,23.06
528326.0,3.6100782e+06,29.468922,30.66
572779.25,3.556882e+06,104.115456,100.57
571125.2,3.5878052e+06,18.038633,31.84
560744.3,3.557659e+06,37.924213,36.63
568011.5,3.5627335e+06,31.585869,36.67
572659.1,3.5528332e+06,35.888027,32.43
582568.75,3.5900598e+06,26.604599,28.52
564526.8,3.612512e+06,4.29891,0.43
559610.5,3.5821075e+06,22.374348,21.63
596462.44,3.585173e+06,14.94931,17.04
532629.9,3.588304e+06,27.976849,30.219997
564261.94,3.621618e+06,11.65494,13.459999
542331.75,3.5615832e+06,28.402641,30.599998
565624.25,3.592871e+06,26.767061,26.59
583445.4,3.5491912e+06,23.623487,20.48
598175.0,3.5840585e+06,20.787773,18.5
589891.94,3.5771852e+06,184.37471,180.13
579329.44,3.56293e+06,279.32907,274.54
544749.94,3.5809805e+06,20.344316,22.280003
573434.56,3.5539128e+06,28.175617,28.0
550995.3,3.5973338e+06,27.805016,27.2
582583.06,3.5749558e+06,29.935759,28.080002
558661.9,3.6039058e+06,21.675043,21.68
560043.8,3.5952868e+06,15.771643,15.82
571333.06,3.5628805e+06,37.2467,40.78
556934.06,3.6044382e+06,24.422407,23.600002
597134.44,3.615623e+06,11.933472,15.109999
556682.9,3.589436e+06,27.82814,31.18
540300.06,3.6153145e+06,38.371902,36.85
557244.5,3.5797992e+06,38.48561,36.12
560406.0,3.6112152e+06,24.067078,24.14
600244.2,3.555425e+06,47.000458,41.81
579634.25,3.578563e+06,17.853783,17.31
592991.3,3.5843898e+06,85.285385,84.18
588740.6,3.5570762e+06,23.712587,23.48
574741.8,3.5903725e+06,30.124434,30.98
550056.8,3.5914325e+06,10.925208,15.59
553222.5,3.5831402e+06,27.4442,22.41
534905.25,3.583064e+06,26.990429,28.740002
560479.9,3.61147e+06,28.975288,28.93
562695.56,3.5789202e+06,20.336695,8.84
583871.25,3.5752078e+06,260.80338,267.93
571624.6,3.5571218e+06,27.287884,26.88
538126.06,3.6156948e+06,21.53637,22.719997
538278.75,3.5647348e+06,24.43121,23.91
557661.75,3.6177405e+06,28.657433,27.93
543075.0,3.604269e+06,26.512728,29.16
562451.5,3.601415e+06,14.470763,13.4
562860.5,3.6099945e+06,27.560606,27.74
565325.3,3.612163e+06,30.838396,27.21
563953.9,3.5797765e+06,29.370068,34.23
555885.3,3.5791648e+06,26.915794,29.03
551185.3,3.616224e+06,23.102276,24.03
576280.06,3.580948e+06,15.059692,13.3
568467.75,3.5576712e+06,109.21823,97.32001
581684.06,3.6141532e+06,34.129906,32.62
563472.5,3.5951395e+06,23.475801,30.46
553985.2,3.5905402e+06,31.755337,33.09
530353.6,3.5821248e+06,26.097641,27.69
569972.4,3.56399e+06,24.108402,23.54
559488.75,3.5810642e+06,157.52771,163.00998
560793.25,3.5958642e+06,356.11932,349.62
566169.6,3.5908315e+06,13.98505,15.53
565716.1,3.6212478e+06,29.679707,30.24
561940.2,3.6160188e+06,108.039314,101.630005
570615.44,3.5724592e+06,164.66171,171.67
567259.4,3.5768855e+06,77.11043,79.15
548222.7,3.5949938e+06,33.397923,34.01
532098.56,3.6162455e+06,71.438805,65.23
573487.9,3.612758e+06,25.925232,23.4
601645.8,3.5509945e+06,28.060928,28.27
577453.6,3.6105832e+06,25.24127,24.31
558089.9,3.6124475e+06,25.916267,23.150002
575145.8,3.6063608e+06,213.44475,222.2
525888.75,3.5839822e+06,7.2473593,1.27
595387.9,3.5533908e+06,14.328468,14.8
565175.1,3.5573308e+06,4.212527,11.359999
589029.5,3.5529622e+06,32.219032,33.84
563431.2,3.5835645e+06,108.84705,107.2
576275.6,3.6012272e+06,23.58466,24.03
567203.6,3.5951472e+06,28.490032,33.16
