utmX,utmY,Prediction,Ground_truth,IDW_Prediction,Kriging_Prediction,RBF_Prediction
557145.9,3596510.2,21.316341,22.43,27.79,27.79,27.79016876484911
522440.7,3626370.2,11.9811535,15.1,55.444843592771896,63.0757939305369,2021.7977433448818
598940.56,3552476.5,38.22824,39.39,28.54,28.54,28.53924964264116
518706.8,3583040.8,8.0430565,2.8399997,40.950005,40.950005,40.94998116175704
559667.56,3612071.8,20.507782,34.0,80.35,80.35,80.34957577585953
552532.06,3569711.0,22.991278,24.86,28.41,28.41,28.409995361979824
547642.4,3625906.5,20.903227,18.62,30.208947664184198,57.42100029999995,102.69339585608566
535376.1,3579973.2,15.7840805,14.630001,20.720001,20.720001,20.720020560935694
541087.8,3590104.5,21.88538,13.93,31.77,31.77,31.769998080656382
577173.9,3610857.5,30.031519,29.38,122.9,122.9,122.90006398333304
539672.0,3614872.8,16.170366,11.78,17.17,17.17,17.170067866860602
558340.1,3575690.8,23.711296,30.720001,24.97,24.97,24.96987438493503
552179.44,3598969.8,15.299054,15.24,215.01,215.01,215.00956796145408
574024.06,3603391.2,44.164703,32.74,31.886683040438502,27.238640383024798,19.224406125469507
541338.1,3620055.8,24.422512,15.220001,39.21050107835531,30.24659912648374,-27.103568210067976
530484.25,3582234.0,15.519122,15.02,24.62,24.62,24.619976653177126
580935.94,3623237.8,101.943985,94.26001,21.77,21.77,21.77088915666601
595077.1,3615641.0,41.619637,36.71,31.21754389289357,37.457006255323066,20.716222389461045
556468.4,3620171.8,273.90878,286.45,10.27,10.27,10.26993825261911
594782.4,3585160.0,36.11742,37.98,28.099998,28.099998,28.100140295087023
581735.44,3586490.8,33.749306,35.83,28.14,28.14,28.13904680750207
557390.2,3598341.5,23.321114,25.05,26.44,26.44,26.439982548842515
580778.4,3576252.0,23.558357,27.68,172.31,172.31,172.30984654526802
574007.44,3587473.0,27.694075,26.66,188.26001,188.26001,188.25946757335427
572850.6,3594785.5,31.161058,32.96,21.52,21.52,21.519924583413683
572669.06,3557003.5,27.940105,29.75,269.19,269.19,269.18949927657206
571337.5,3589800.8,29.198357,21.28,14.560001,14.560001,14.560050079353923
565083.1,3577404.8,27.889587,28.19,29.349998,29.349998,29.350093764149552
569069.0,3558463.0,29.341488,31.91,21.779999,21.779999,21.78002488579413
562588.7,3608768.2,21.172602,20.62,32.07,32.07,32.070036860546224
547622.9,3634421.8,16.57314,17.13,36.704633439125146,50.32375325172519,-377.96142803996725
579655.3,3616301.5,31.981726,35.77,55.8428143697585,48.5575484905011,41.98111469340192
571857.7,3589386.5,29.3368,29.11,30.35,30.35,30.35020265005003
539105.8,3613861.2,15.955005,16.5,104.91,104.91,104.90945585645228
558655.9,3613288.8,80.62672,65.45,47.38271782732985,70.04959242964283,58.975939550636426
590252.8,3578967.2,31.27066,36.45,28.92,28.92,28.9199982120774
581350.6,3582593.2,31.661444,30.75,31.89,31.89,31.89002315486161
522912.3,3606472.8,12.301959,1.8,33.0,33.0,32.99999115017173
553809.94,3598731.0,20.284187,19.04,37.94,37.94,37.94028197973919
558118.1,3572941.5,25.849133,23.85,21.67,21.67,21.67001797516728
551576.3,3600971.0,18.632338,20.98,16.39,16.39,16.390338319504316
566734.25,3612351.5,33.38836,30.32,101.08,101.08,101.0799567285413
583490.4,3626852.0,76.09268,74.75,99.34999,99.34999,99.34930508155381
559641.2,3609912.2,22.082626,21.98,22.29,22.29,22.290550808364415
552569.44,3628313.8,20.827982,19.47,49.841136876359556,52.76201826801423,9181.545986316756
562231.4,3613748.0,45.53391,33.68,165.57,165.57,165.56987191727842
586691.06,3590155.0,38.94745,43.21,31.469997,31.469997,31.469997918084022
528572.06,3618590.0,10.380048,14.34,53.681031957074204,49.47939909813402,291.0430240122979
558011.6,3629412.0,159.06953,150.14,37.728439233014434,46.243666990000015,-615.9665689909408
562220.06,3619358.0,231.43506,232.65,26.57,26.57,26.570054854065468
561281.44,3628411.0,250.02815,249.82,30.663412259502586,31.36359253354079,-290.9892203299784
554356.9,3626459.2,103.23768,82.64,71.1152958342813,59.98100038000005,1825.081703184686
546491.9,3562679.2,24.489174,21.189999,10.38,10.38,10.380150339284562
556419.1,3605761.2,22.295635,23.670002,25.71,25.71,25.709980924965564
576609.94,3588152.0,29.466022,23.239998,54.94,54.94,54.93994548054107
581315.75,3623010.0,109.10747,95.67,23.19810535492836,27.32978753747418,23.125341907571762
547301.06,3561354.0,21.320189,22.99,21.16,21.16,21.16019327627316
555824.44,3579139.5,22.54633,22.59,13.99,13.99,13.990012089740706
560718.75,3589500.0,81.28745,81.5,187.31378253166292,95.3378633871646,335.00265629244893
602853.2,3557623.0,36.81442,37.13,30.92,30.92,30.919986183338345
546792.75,3626615.2,17.012047,15.64,30.021014723785964,42.73078638586819,-775.7127792681534
575183.4,3568371.2,28.48651,31.2,199.34633703724975,63.93851870345459,283.2664532483619
576821.9,3611997.2,29.536587,26.13,33.19,33.19,33.190212435337834
575537.0,3589994.8,28.289814,28.379997,26.87,26.87,26.87023631166477
560304.94,3572055.0,28.600536,29.400002,35.30911276724359,56.64200056666664,34.626780793779666
532873.5,3598320.2,14.5183325,12.02,67.37,67.37,67.36972974479913
532354.4,3583785.0,12.548833,16.14,37.15,37.15,37.15004033751606
557053.5,3606827.5,23.085064,24.01,31.44,31.44,31.439968639698467
541487.75,3611676.2,37.358837,40.04,29.1,29.1,29.100243542126
570188.4,3559578.0,29.508429,30.18,17.56,17.56,17.56003270600116
553899.06,3603440.2,26.567003,29.120003,12.42,12.42,12.419985943965568
537049.1,3595373.8,13.102284,14.43,20.46,20.46,20.459965336391598
562233.9,3606505.8,23.17439,21.67,21.59,21.59,21.58992437412263
557344.4,3613245.8,63.5071,98.28,32.73,32.73,32.73001166778425
574375.1,3549280.5,30.879421,28.44,28.68,28.68,28.679951179364807
545345.06,3617687.8,17.798155,18.68,49.8,49.8,49.79999744808243
589616.2,3615768.8,48.40972,44.11,39.263686360770755,44.59867728656,35.40184296055248
549367.25,3592269.5,16.386501,26.44,60.56,60.56,60.55999874890625
564983.4,3628977.5,258.47693,265.25,44.39909375535702,48.238666599987916,-2983.0208181749813
558289.6,3609181.8,20.175,20.77,33.97,33.97,33.96990182934559
571451.25,3564150.2,31.693611,35.36,25.29,25.29,25.29011335692595
558524.44,3610118.0,22.053022,23.19,53.72,53.72,53.71995154884202
563389.7,3610956.5,25.31555,24.84,287.73,287.73,287.72859876129615
559946.4,3612137.0,27.297726,35.13,27.420002,27.420002,27.420307942427446
549104.44,3635572.5,16.541306,15.550001,34.37416907200851,42.05033341333352,2114.8825026057434
560083.6,3612332.5,34.20341,39.39,15.24,15.24,15.239984545277032
591590.06,3585802.8,34.600418,34.24,27.82,27.82,27.81999205748371
568396.44,3562719.8,29.72873,25.86,20.32,20.32,20.320002681110957
565294.75,3611831.5,28.558962,35.75,30.79,30.79,30.790015652914995
558082.75,3617307.8,196.11183,200.31,42.3892060766515,55.545125471976505,3.042126387004032
539419.8,3615181.0,12.376319,15.439999,6.44,6.44,6.44002169947354
538024.7,3617788.5,15.50561,15.039999,305.51,305.51,305.509948800884
550108.0,3617727.0,27.388868,52.28,62.512391366588844,70.95447654458785,70.4367703808534
549352.9,3628247.8,17.22406,18.88,32.742446369419014,50.9562104955892,614.0383960975414
518670.3,3578067.5,11.484098,8.36,263.42,263.42,263.41981510032963
565550.9,3613820.0,39.53916,32.28,22.46,22.46,22.45997386133656
529433.3,3582607.5,11.66874,11.48,31.35,31.35,31.350048119689433
557519.5,3599627.2,29.92249,58.5,23.895699292314095,29.325094815227597,-17.21300287830505
568073.4,3589935.5,26.98308,27.6,11.48,11.48,11.479990345035931
556508.44,3603977.2,21.410923,18.52,14.79,14.79,14.79044373004622
567923.3,3583217.2,25.88212,25.84,27.86,27.86,27.859926964177035
568995.56,3607821.8,22.57677,22.39,13.67,13.67,13.670063177973518
551813.9,3580285.0,21.142632,21.05,33.11,33.11,33.1099845954298
546899.8,3618398.8,20.251429,18.48,28.64,28.64,28.640083473603248
529475.9,3586729.2,12.1437645,10.59,5.01,5.01,5.010133774317373
546498.3,3617984.8,19.81445,18.03,58.0,58.0,58.00005487153049
569037.94,3568183.8,30.660374,32.43,26.690002,26.690002,26.68992277239424
539063.4,3568341.2,19.836403,21.27,263.74,263.74,263.7394174676347
546605.25,3628381.0,17.558252,16.63,29.990371679743433,45.112468047768736,-1291.4643042644398
571683.5,3613644.8,258.17236,273.42,277.74,277.74,277.7398733514519
584877.2,3575280.5,28.53523,30.19,27.79,27.79,27.790131098694186
552908.9,3635590.0,72.97827,75.22,45.266546068687255,66.5130003133333,5428.18031741795
539751.0,3614249.2,15.999805,15.889999,49.259995,49.259995,49.260356975720036
576320.25,3582174.2,28.375694,27.579998,22.86,22.86,22.860010572801645
577249.4,3565876.0,117.747986,108.62,25.11,25.11,25.110549949667867
549158.3,3618374.5,26.689798,25.76,27.83,27.83,27.830016500396237
552531.56,3637377.2,60.21012,60.38,45.25783168807265,66.5130003133333,6059.4341725785525
556844.44,3589154.0,22.877254,24.400002,252.42001,252.42001,252.4186570161463
561642.44,3610139.0,25.581936,22.74,16.04,16.04,16.040538743519903
552649.75,3585969.5,20.67323,22.07,29.61,29.61,29.61000418477976
561522.2,3589705.0,43.980057,45.159996,27.08,27.08,27.08045465803632
577238.8,3592675.5,38.459526,31.27,51.56381417371786,49.57057136388474,-196.32541756632054
603289.75,3554629.5,35.7608,38.61,35.26,35.26,35.26060454448934
562608.56,3601798.5,24.066444,23.12,19.31,19.31,19.310017011871377
561381.0,3621187.8,177.00743,167.31,16.34,16.34,16.340018963331126
575629.8,3589884.2,29.284573,30.370003,16.49,16.49,16.493264031215254
573382.7,3593381.5,25.137482,30.25,64.61549866742351,61.26188243334757,89.55361631676419
533536.0,3614666.5,13.020706,14.93,25.1,25.1,25.100015227188248
563111.94,3579195.5,25.855381,27.59,25.71,25.71,25.71008672065973
584471.8,3558255.0,29.927868,32.16,72.7,72.7,72.6999970982217
594037.75,3582925.5,33.59017,35.7,29.1,29.1,29.100113127066304
563670.5,3606246.0,22.910414,25.69,61.24823928924453,59.441334000000104,189.1182950398874
539502.9,3624680.8,21.114601,20.47,30.837871151752122,28.28640532665661,932.4509600139868
564511.6,3594764.0,23.859364,26.88,29.62,29.62,29.619872390207984
554515.25,3597698.5,20.09792,20.079998,10.039999,10.039999,10.040271557234519
540540.25,3614805.5,15.167772,17.02,19.77,19.77,19.770139022004145
574757.75,3582665.2,26.751787,28.51,60.165992529552305,45.48531216243204,-12.194468610596836
561444.06,3610541.8,26.863329,23.52,48.06846500382704,39.19122595965553,30.86199339964045
561594.2,3611037.2,25.50976,27.43,23.7,23.7,23.69998781789723
563940.1,3559328.2,28.871372,25.62,26.15,26.15,26.150006468871982
519056.03,3578379.8,10.232673,10.220001,12.64,12.64,12.64000483835413
582051.9,3577606.8,28.022762,29.43,22.369999,22.369999,22.371768960062262
562045.6,3619666.0,225.86368,259.67,29.17,29.17,29.16999815014926
560796.8,3579009.0,24.756702,24.120003,18.08,18.08,18.080033594422495
592014.2,3584719.2,33.93017,35.24,24.08,24.08,24.08000143365996
547367.3,3634871.0,15.796911,15.83,29.90319649777965,50.50845214988896,-48.15821327794001
570177.75,3594051.8,29.784252,28.94,150.46,150.46,150.45976003567858
594194.7,3612008.5,51.53689,49.52,29.24,29.24,29.240001809607023
594580.1,3585165.0,31.295715,35.26,175.53,175.53,175.52946804731172
563186.56,3618373.8,274.52176,260.99,25.05,25.05,25.050018098721655
581128.75,3590559.0,34.4189,32.62,263.98,263.98,263.97973223053754
564028.0,3570588.8,28.424553,26.45,87.41683914346119,39.66466653999994,98.48316657702185
567123.94,3615583.2,111.926125,129.16,18.0,18.0,17.999745266150114
568368.9,3620134.0,246.5358,248.41,13.859999,13.859999,13.860067915942864
519906.47,3604373.2,3.2970262,3.8599997,23.150002,23.150002,23.150003206934365
579067.9,3554091.8,29.182417,29.45,63.640537943543784,42.09315187142207,-3.9639129860710964
577667.25,3588673.2,30.666386,30.669998,16.62,16.62,16.620118299976568
567379.75,3610670.5,25.981327,22.99,36.06890734758954,44.711349699731294,19.550417612870856
564763.4,3578763.2,26.564976,31.970001,197.67,197.67,197.66992473205
538980.25,3567503.2,21.521076,24.97,25.93,25.93,25.929998677490318
552999.75,3621306.0,108.2204,120.8,27.004749803969613,29.93663591474152,25.78285087788827
556487.5,3621224.0,234.2692,228.64,27.16603545162073,26.407475049365793,7.276233843894715
563360.25,3578447.5,27.58256,27.45,18.29960700604078,24.815843367848633,16.125717331054645
574197.06,3587252.8,28.937044,26.620003,21.96,21.96,21.960007358180036
531501.6,3590677.5,13.954346,18.11,9.25,9.25,9.25000111221048
559138.3,3576632.2,22.793749,25.3,36.9,36.9,36.89982928304285
577900.94,3617565.2,30.367891,27.34,19.59,19.59,19.589959285128163
570215.6,3573363.5,28.898333,29.96,15.68,15.68,15.679993142432018
579464.56,3626579.5,150.52626,163.13998,42.544837849887514,36.89373251916464,96.40083565173607
543829.8,3614715.8,13.65484,24.3,76.36175479446577,42.87033333333335,65.81698733012892
550139.25,3635195.5,18.64619,16.07,34.35714418471218,49.90500041333334,2692.4990839745756
564956.0,3606298.2,23.817402,34.77,28.099998,28.099998,28.100004528763215
587887.4,3611866.8,49.860306,54.06,22.02,22.02,22.020000619428735
545688.6,3628227.0,17.265087,15.13,28.603196032518465,41.703164527215684,-2644.329003822902
568562.4,3615975.2,244.99548,253.74,35.31,35.31,35.309968628521
544673.7,3592198.2,14.42857,16.65,89.02,89.02,89.01994207028466
563290.44,3571615.0,28.757019,27.05,32.63,32.63,32.629988233123896
564291.1,3577400.2,27.132778,28.73,42.37,42.37,42.37003011688226
560661.5,3612906.5,61.077408,77.01,22.09,22.09,22.089955449771967
601781.0,3555228.2,37.468266,36.89,23.34,23.34,23.339971885216862
563526.56,3609082.5,21.778202,22.18,27.940002,27.940002,27.939924153956284
558968.0,3560577.8,24.900198,28.51,57.81228344602506,51.57266713566668,-57.11162455974548
571227.56,3589454.5,29.66794,29.15,22.83,22.83,22.830197542919503
557807.75,3589260.8,23.767815,23.4,29.38,29.38,29.38047818775963
534721.4,3609651.8,15.257093,13.27,22.350002,22.350002,22.349979694158137
551432.2,3630713.0,21.315413,21.93,50.24117627784292,46.55527196921513,19036.186604281993
575084.7,3590322.5,27.962166,29.57,13.459999,13.459999,13.459987236250093
541304.75,3593619.0,26.356714,18.75,37.59,37.59,37.58998237705092
574045.94,3606980.2,27.924288,28.52,278.39,278.39,278.38863276515684
566299.25,3610939.2,27.375008,22.25,29.190002,29.190002,29.1899969643343
571633.94,3589841.2,28.723091,32.98,41.04655772336214,58.10562384840513,-23.04565708231759
547203.56,3578200.0,32.3486,30.19,29.72,29.72,29.72007894104534
560336.2,3575606.0,22.216873,25.75,35.08,35.08,35.079725226312924
595457.56,3553446.2,25.499239,33.27,34.82,34.82,34.81999414352595
568217.06,3615727.5,196.15918,196.5,36.28,36.28,36.279920055384785
553936.7,3601023.0,15.971893,18.75,22.92,22.92,22.92002554991331
569791.3,3592406.8,29.476206,28.06,12.83,12.83,12.830253454449625
563060.8,3621184.8,176.54984,182.22,26.45,26.45,26.44982273355311
565129.25,3611035.8,24.470478,23.16,31.95,31.95,31.95000617672571
560575.56,3605690.0,24.106493,21.760002,13.050001,13.050001,13.050001059266583
585950.56,3573920.5,28.515242,30.36,22.79,22.79,22.789972562063568
584135.75,3586849.0,29.10695,36.01,22.55,22.55,22.55036222417766
527668.56,3611361.5,8.65945,2.58,11.879999,11.879999,11.880348704560205
566453.94,3576042.0,27.692589,27.870003,69.64,69.64,69.63983928463912
575574.9,3590356.0,26.710144,33.03,4.93,4.93,4.930371166252865
552562.7,3608964.2,31.856775,36.98,34.97,34.97,34.969963539081895
549642.8,3636592.5,15.10371,18.97,34.34065966974734,49.90500041333334,2893.8813765413197
604073.2,3579992.2,42.95383,38.17,31.240002,31.240002,31.240294805451253
570667.6,3587692.8,27.588818,27.73,135.51,135.51,135.509615534118
559736.9,3581450.2,25.00783,25.19,14.48,14.48,14.480012500570462
552961.8,3636747.5,66.89229,71.36,66.2358151074561,69.56557416837916,1884.6414562051953
559188.44,3576670.0,22.437157,22.91,25.48,25.48,25.480283183743946
542593.5,3603939.2,103.070114,98.649994,20.32,20.32,20.320014564678825
542127.9,3603867.8,99.54578,100.380005,10.99,10.99,10.990023446157776
557927.5,3616896.5,221.96747,217.89,86.350006,86.350006,86.3499140769476
517931.7,3611770.0,3.8462968,4.29,17.54,17.54,17.540311949943828
577367.25,3565189.0,104.31927,100.100006,27.439999,27.439999,27.440015888839216
564931.2,3629676.2,259.9735,258.89,44.363496781450216,47.54266659999976,-3555.5569852454155
556042.8,3605351.8,21.604921,24.34,15.28,15.28,15.28001311543212
576143.4,3581730.5,27.4416,25.5,64.33,64.33,64.3298982749905
558442.6,3607693.0,21.312674,20.130001,21.96,21.96,21.960103255890907
547726.3,3617374.2,22.248976,25.3,19.3,19.3,19.30001732374526
584956.6,3588927.8,29.826916,34.63,14.32,14.32,14.32004147566124
542080.3,3625338.0,27.799358,17.19,27.67058219194705,35.99218202663997,-2449.3240117599935
530635.2,3587794.2,13.328899,15.28,18.76,18.76,18.760077123186864
574759.25,3610512.2,22.600183,26.67,19.36,19.36,19.36001013911822
531380.4,3611065.5,12.615946,12.11,35.32,35.32,35.32000129636167
528896.06,3586466.5,12.218792,12.42,26.01,26.01,26.00992090997022
532522.94,3610906.8,12.368411,13.780001,20.57,20.57,20.56998726416486
562682.0,3629150.0,262.35806,262.89,38.8879580859211,35.87740799407622,-1780.4807790394875
540760.44,3607487.0,42.696762,42.65,10.05,10.05,10.050040015114883
540950.44,3620055.5,18.087942,16.41,29.764680155506106,31.717620330645403,17.18704939284897
531392.2,3587111.2,13.43408,13.62,5.84,5.84,5.840207955358679
556812.56,3603764.0,19.74864,21.7,17.86,17.86,17.859916845708142
575177.75,3610659.8,28.78396,31.0,28.57,28.57,28.570121313428874
564239.6,3610843.8,26.527708,24.75,8.28,8.28,8.28000627521012
551631.6,3587837.8,20.358818,22.01,29.58,29.58,29.580003679583218
532875.94,3611893.5,12.937687,9.97,16.36,16.36,16.360218770286323
530783.2,3575664.0,9.127266,12.88,14.630001,14.630001,14.630002746225056
570431.0,3612280.5,56.906223,54.9,245.9,245.9,245.8996043563362
536913.56,3615174.0,12.7982,15.15,34.68,34.68,34.67987573465309
575811.06,3589875.2,29.436821,31.49,31.06,31.06,31.060813594343255
555665.7,3575891.0,21.586456,23.89,35.76,35.76,35.76000059202447
562626.2,3629890.8,216.17023,245.65,43.87620646054381,37.349705212805745,-2321.495073944816
563840.25,3601798.5,23.194424,24.5,27.059998,27.059998,27.059988387589208
535897.5,3583346.2,16.60488,17.69,28.8,28.8,28.79999636287414
557663.44,3618775.5,355.4651,351.07,33.39,33.39,33.38983988085054
576101.9,3567293.8,35.433884,46.33,42.22,42.22,42.21964941714859
558501.7,3608795.5,18.985146,25.77,137.98932928495717,65.34042287211851,192.0965883493306
565615.6,3575788.0,26.314707,28.13,28.56,28.56,28.560001190150338
573324.5,3555423.5,29.324091,30.16,28.84,28.84,28.839948954772005
545905.2,3627799.0,16.851748,16.79,29.288265724898356,41.22104850540451,-4508.55441588389
589734.56,3574365.0,29.605824,30.739998,28.92,28.92,28.91998219876268
546363.7,3628592.0,17.649977,17.02,29.965549751658013,50.85506161641162,-4151.908934033951
589985.1,3586356.2,30.138336,35.11,23.27,23.27,23.270025490492696
570545.2,3603785.0,28.433226,31.73,31.919998,31.919998,31.920043003071896
571436.4,3608016.2,24.759346,19.82,13.9,13.9,13.899998077199761
568171.94,3616187.0,222.65541,256.68,23.37,23.37,23.370015275187153
